Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:17:19 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:17:21 AM       sda   3299.50  13168.00 782990.00      0.00    241.30      1.29      0.39     88.20
12:17:23 AM       sda   1031.50     18.00 280492.00      0.00    271.94     11.55     11.20     96.20
12:17:25 AM       sda    510.50      0.00 141898.00      0.00    277.96     15.27     29.91     99.40
12:17:27 AM       sda    965.00      0.00 264692.00      0.00    274.29     12.27     12.72     96.00
12:17:29 AM       sda    991.00      4.00 273064.00      0.00    275.55     11.72     11.82     97.00
12:17:31 AM       sda    744.50      4.00 208192.00      0.00    279.65     11.89     15.97     95.40
12:17:33 AM       sda    982.00      0.00 270206.00      0.00    275.16     12.08     12.30     96.20
12:17:35 AM       sda    960.50      0.00 260318.00      0.00    271.02     12.64     13.16     94.00
12:17:37 AM       sda    924.00      0.00 258598.00      0.00    279.87     11.88     12.86     94.80
12:17:39 AM       sda    894.00    246.00 248122.00      0.00    277.82     11.93     13.34     94.80
12:17:41 AM       sda    948.50      4.00 251696.00      0.00    265.37     12.48     13.16     93.40
12:17:43 AM       sda    926.37      3.98 261311.44      0.00    282.09     12.93     13.96     94.13
12:17:45 AM       sda    918.50      2.00 255542.00      0.00    278.22     12.15     13.23     93.80
12:17:47 AM       sda    660.00      4.00 178912.00      0.00    271.08     13.29     20.13     96.00
12:17:49 AM       sda    835.00      0.00 236260.00      0.00    282.95     12.19     14.60     93.40
12:17:51 AM       sda    939.00      0.00 252854.00      0.00    269.28     12.36     13.16     94.20
12:17:53 AM       sda   1425.00      4.00 410182.00      0.00    287.85     10.12      7.10     92.60
12:17:55 AM       sda    838.00    770.00 227678.00      0.00    272.61     12.28     14.65     90.80
12:17:57 AM       sda   1275.00 588494.00   6270.00      0.00    466.48      0.35      0.27     54.20
12:17:59 AM       sda   2433.00 1159518.00  10268.00      0.00    480.80      0.67      0.28    100.00
12:18:01 AM       sda   2542.50 1161496.00   5534.00      0.00    459.01      0.70      0.27    100.00
12:18:03 AM       sda   2361.50 1140794.00   3464.00      0.00    484.55      0.67      0.28     99.40
12:18:05 AM       sda   2433.50 1159496.00   1432.00      0.00    477.06      0.69      0.28     99.40
12:18:07 AM       sda   2469.50 1190766.00     12.00      0.00    482.19      0.67      0.27     99.60
12:18:09 AM       sda   2483.50 1177392.00   1414.00      0.00    474.66      0.70      0.28     99.60
12:18:11 AM       sda   2466.00 1186032.00   1396.00      0.00    481.52      0.68      0.27     99.40
12:18:13 AM       sda   2463.00 1174736.00   1264.00      0.00    477.47      0.69      0.28     99.80
12:18:15 AM       sda   2454.00 1175420.00   1180.00      0.00    479.46      0.68      0.28    100.00
12:18:17 AM       sda   2446.50 1170198.00   1266.00      0.00    478.83      0.69      0.28     99.60
12:18:19 AM       sda   2460.00 1169248.00    238.00      0.00    475.40      0.69      0.28     99.80
12:18:21 AM       sda   2437.00 1171066.00   2378.00      0.00    481.51      0.69      0.28     99.60
12:18:23 AM       sda   2460.50 1168302.00     12.00      0.00    474.83      0.69      0.28     99.60
12:18:25 AM       sda   2429.50 1168850.00   1288.00      0.00    481.64      0.69      0.28     99.60

Average:          sda   1648.61 514347.40 154574.46      0.00    405.75      6.67      4.05     95.45
