Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:35:19 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:35:21 AM       sda   3257.50  12734.00 776966.00      0.00    242.43      2.03      0.62     84.80
02:35:23 AM       sda   1014.50     50.00 269516.00      0.00    265.71     12.26     12.09     94.20
02:35:25 AM       sda    947.50      0.00 262532.00      0.00    277.08     13.18     13.91     95.20
02:35:27 AM       sda    898.50      2.00 250216.00      0.00    278.48     11.03     12.27     94.80
02:35:29 AM       sda    855.50      8.00 239052.00      0.00    279.44     11.43     13.36     94.40
02:35:31 AM       sda    872.50      2.00 231650.00      0.00    265.50     10.32     11.83     92.60
02:35:33 AM       sda    635.50      0.00 175444.00      0.00    276.07     12.15     19.12     97.60
02:35:35 AM       sda    814.50      0.00 228378.00      0.00    280.39     12.47     15.31     92.80
02:35:37 AM       sda    917.50      0.00 253428.00      0.00    276.22     12.18     13.28     95.20
02:35:39 AM       sda    824.88      0.00 227402.99      0.00    275.68     12.37     15.00     93.93
02:35:41 AM       sda    898.00      2.00 247930.00      0.00    276.09     11.73     13.06     93.40
02:35:43 AM       sda    929.50      4.00 257358.00      0.00    276.88     11.49     12.37     92.20
02:35:45 AM       sda    924.50      2.00 249336.00      0.00    269.70     12.49     13.51     93.60
02:35:47 AM       sda    942.00      4.00 257628.00      0.00    273.49     11.73     12.45     94.60
02:35:49 AM       sda    873.00      0.00 248662.00      0.00    284.84     12.63     14.46     94.20
02:35:51 AM       sda   1008.00      0.00 277838.00      0.00    275.63     12.13     12.04     92.60
02:35:53 AM       sda   1016.50      0.00 287728.00      0.00    283.06     12.18     11.98     93.60
02:35:55 AM       sda    983.00      6.00 273278.00      0.00    278.01     12.42     12.64     94.20
02:35:57 AM       sda    181.00  11980.00  36708.00      0.00    268.99      1.94     10.70     21.60
02:35:59 AM       sda   2130.50 605970.00  17200.00      0.00    292.50      1.12      0.53     99.40
02:36:01 AM       sda   2381.50 634688.00  13148.00      0.00    272.03      0.94      0.40     99.80
02:36:03 AM       sda   2277.50 647024.00   6302.00      0.00    286.86      0.47      0.21    100.00
02:36:05 AM       sda   2301.50 680924.00   2694.00      0.00    297.03      0.56      0.24    100.00
02:36:07 AM       sda   2245.50 662868.00   6692.00      0.00    298.18     13.94      6.21     97.20
02:36:09 AM       sda   2216.50 650692.00   3210.00      0.00    295.02      2.29      1.03     99.80
02:36:11 AM       sda   2218.00 669688.00   3654.00      0.00    303.58      0.58      0.26    100.00
02:36:13 AM       sda   2221.50 655400.00   1014.00      0.00    295.48      0.46      0.21     99.60
02:36:15 AM       sda   2315.50 665566.00   4364.00      0.00    289.32      0.69      0.30     99.80
02:36:17 AM       sda   2215.50 678122.00    992.00      0.00    306.53      0.60      0.27     99.60
02:36:19 AM       sda   2255.00 647074.00   3248.00      0.00    288.39      0.48      0.21     99.80
02:36:21 AM       sda   2262.00 665956.00    274.00      0.00    294.53      0.54      0.24    100.20
02:36:23 AM       sda   2308.50 659094.00   3706.00      0.00    287.11      0.50      0.22    100.00
02:36:25 AM       sda   2248.50 664474.00     26.00      0.00    295.53      0.47      0.21     99.20
02:36:27 AM       sda   2238.00 653234.00   3542.00      0.00    293.47      0.60      0.27    100.00
02:36:29 AM       sda     80.00  19842.00      0.00      0.00    248.03      0.02      0.19      4.60

Average:          sda   1505.88 282399.94 146329.21      0.00    284.70      6.64      4.41     91.56
