Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:35:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:35:21 AM     all      1.01      0.00     93.47      5.53      0.00      0.00
02:35:23 AM     all      0.50      0.00     25.13     74.37      0.00      0.00
02:35:25 AM     all      0.00      0.00     22.05     77.95      0.00      0.00
02:35:27 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
02:35:29 AM     all      0.00      0.00     30.37     69.63      0.00      0.00
02:35:31 AM     all      0.00      0.00     31.41     68.06      0.00      0.52
02:35:33 AM     all      0.00      0.00     18.69     81.31      0.00      0.00
02:35:35 AM     all      0.00      0.00     26.67     73.33      0.00      0.00
02:35:37 AM     all      0.00      0.00     30.26     69.74      0.00      0.00
02:35:39 AM     all      0.00      0.00     26.15     73.85      0.00      0.00
02:35:41 AM     all      0.51      0.00     31.12     67.86      0.00      0.51
02:35:43 AM     all      0.00      0.00     28.72     71.28      0.00      0.00
02:35:45 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
02:35:47 AM     all      0.00      0.00     27.14     72.36      0.00      0.50
02:35:49 AM     all      0.52      0.00     25.39     74.09      0.00      0.00
02:35:51 AM     all      0.00      0.00     29.59     70.41      0.00      0.00
02:35:53 AM     all      0.00      0.00     30.15     69.85      0.00      0.00
02:35:55 AM     all      0.00      0.00     28.43     71.07      0.00      0.51
02:35:57 AM     all      4.02      0.00     34.17     12.56      0.00     49.25
02:35:59 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:36:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:36:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:36:21 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:36:25 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:27 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:36:29 AM     all      1.53      0.00      5.10      0.00      0.00     93.37

Average:        all      0.39      0.00     60.10     35.39      0.00      4.12
