Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:16:09 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:16:11 AM       sda   2870.94  12431.53 668642.36      0.00    237.23      1.86      0.65     86.70
12:16:13 AM       sda   1348.00     20.00 382812.00      0.00    284.00      7.42      5.50     90.80
12:16:15 AM       sda    832.50      4.00 228598.00      0.00    274.60     13.04     15.67     96.20
12:16:17 AM       sda    928.00      4.00 251418.00      0.00    270.93     11.31     12.19     93.40
12:16:19 AM       sda    888.50      0.00 251584.00      0.00    283.16     11.61     13.07     94.60
12:16:21 AM       sda    913.00      0.00 250628.00      0.00    274.51     12.21     13.38     95.40
12:16:23 AM       sda    914.00      0.00 250448.00      0.00    274.01     12.48     13.66     94.60
12:16:25 AM       sda    923.00      0.00 257612.00      0.00    279.10     11.85     12.83     94.80
12:16:27 AM       sda    906.50      4.00 253960.00      0.00    280.16     11.91     13.14     93.80
12:16:29 AM       sda    874.50      4.00 248720.00      0.00    284.42     12.34     14.11     95.00
12:16:31 AM       sda    952.50      0.00 262228.00      0.00    275.30     12.65     13.28     94.60
12:16:33 AM       sda    936.50      8.00 252996.00      0.00    270.16     12.32     13.15     95.80
12:16:35 AM       sda    795.00      4.00 224960.00      0.00    282.97     12.95     16.29     96.00
12:16:37 AM       sda    550.00      0.00 150346.00      0.00    273.36     13.24     24.07     97.40
12:16:39 AM       sda    884.50      4.00 248440.00      0.00    280.89     12.19     13.78     94.40
12:16:41 AM       sda    871.00      4.00 245748.00      0.00    282.15     11.38     13.07     92.80
12:16:43 AM       sda   1460.00      0.00 391556.00      0.00    268.19     11.30      7.74     94.20
12:16:45 AM       sda    753.73    762.19 212740.30      0.00    283.26      9.47     12.56     81.19
12:16:47 AM       sda   1449.00 642376.00  18934.00      0.00    456.39      0.50      0.35     65.40
12:16:49 AM       sda   2052.00 991438.00   2064.00      0.00    484.16      0.74      0.36     99.80
12:16:51 AM       sda   1758.00 807278.00   5986.00      0.00    462.61      0.88      0.50     97.80
12:16:53 AM       sda   1716.00 806924.00   5088.00      0.00    473.20      0.77      0.45     99.00
12:16:55 AM       sda   2156.50 1043540.00   2074.00      0.00    484.87      0.74      0.34    100.20
12:16:57 AM       sda   2260.00 1077868.00   2900.00      0.00    478.22      0.71      0.32     99.80
12:16:59 AM       sda   2135.50 1024732.00   1418.00      0.00    480.52      0.72      0.34     99.80
12:17:01 AM       sda   2079.50 914710.00   4350.00      0.00    441.96      0.84      0.40     98.80
12:17:03 AM       sda   2334.50 1107006.00   1014.00      0.00    474.63      0.69      0.30     99.80
12:17:05 AM       sda   2144.00 1037696.00   2182.00      0.00    485.02      0.69      0.32     99.60
12:17:07 AM       sda   2394.50 1124632.00   2042.00      0.00    470.53      0.70      0.29     99.60
12:17:09 AM       sda   2237.50 1076666.00   2362.00      0.00    482.25      0.72      0.32     99.60
12:17:11 AM       sda   2220.50 1059964.00   2092.00      0.00    478.30      0.75      0.34     99.80
12:17:13 AM       sda   2399.00 1143374.00   1198.00      0.00    477.10      0.69      0.29     99.80
12:17:15 AM       sda   2367.00 1127422.00   2324.00      0.00    477.29      0.69      0.29     99.40

Average:          sda   1524.91 454241.85 154468.75      0.00    399.18      6.43      4.22     95.14
