Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:16:09 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:16:11 AM     all      1.13      0.00     96.61      2.26      0.00      0.00
12:16:13 AM     all      0.57      0.00     46.59     52.84      0.00      0.00
12:16:15 AM     all      0.00      0.00     21.54     78.46      0.00      0.00
12:16:17 AM     all      0.51      0.00     29.59     69.90      0.00      0.00
12:16:19 AM     all      0.00      0.00     28.93     70.56      0.00      0.51
12:16:21 AM     all      0.00      0.00     30.61     69.39      0.00      0.00
12:16:23 AM     all      0.51      0.00     26.40     73.10      0.00      0.00
12:16:25 AM     all      0.00      0.00     25.76     74.24      0.00      0.00
12:16:27 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
12:16:29 AM     all      0.00      0.00     24.10     75.90      0.00      0.00
12:16:31 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
12:16:33 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
12:16:35 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
12:16:37 AM     all      0.00      0.00     16.08     83.92      0.00      0.00
12:16:39 AM     all      0.00      0.00     26.04     73.96      0.00      0.00
12:16:41 AM     all      0.00      0.00     28.14     71.36      0.00      0.50
12:16:43 AM     all      0.00      0.00     40.41     59.59      0.00      0.00
12:16:45 AM     all      1.51      0.00     21.61     62.31      0.00     14.57
12:16:47 AM     all      0.00      0.00     61.81      3.02      0.00     35.18
12:16:49 AM     all      0.00      0.00     93.03      6.97      0.00      0.00
12:16:51 AM     all      0.00      0.00     91.58      8.42      0.00      0.00
12:16:53 AM     all      0.51      0.00     96.92      2.56      0.00      0.00
12:16:55 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:16:57 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:16:59 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:17:01 AM     all      0.00      0.00     86.50     13.50      0.00      0.00
12:17:03 AM     all      1.00      0.00     97.01      1.99      0.00      0.00
12:17:05 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:17:07 AM     all      0.00      0.00     98.00      2.00      0.00      0.00
12:17:09 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
12:17:11 AM     all      0.00      0.00     93.97      6.03      0.00      0.00
12:17:13 AM     all      0.00      0.00     97.52      2.48      0.00      0.00
12:17:15 AM     all      0.50      0.00     97.52      1.98      0.00      0.00

Average:        all      0.23      0.00     59.53     38.68      0.00      1.56
