Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:23:09 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:23:11 AM     all      3.00      0.00     94.00      3.00      0.00      0.00
12:23:13 AM     all      0.00      0.00     19.80     80.20      0.00      0.00
12:23:15 AM     all      0.00      0.00     27.55     72.45      0.00      0.00
12:23:17 AM     all      0.51      0.00     28.72     70.77      0.00      0.00
12:23:19 AM     all      0.00      0.00     16.67     82.83      0.00      0.51
12:23:21 AM     all      0.00      0.00     29.95     70.05      0.00      0.00
12:23:23 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
12:23:25 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:23:27 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:23:29 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
12:23:31 AM     all      0.00      0.00     22.22     77.78      0.00      0.00
12:23:33 AM     all      0.00      0.00     14.65     85.35      0.00      0.00
12:23:35 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
12:23:37 AM     all      0.50      0.00     25.87     73.63      0.00      0.00
12:23:39 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:23:41 AM     all      0.00      0.00     28.43     71.57      0.00      0.00
12:23:43 AM     all      0.00      0.00     36.18     63.82      0.00      0.00
12:23:45 AM     all      1.52      0.00     24.24     24.24      0.00     50.00
12:23:47 AM     all      0.00      0.00     97.47      2.53      0.00      0.00
12:23:49 AM     all      0.50      0.00     97.99      1.51      0.00      0.00
12:23:51 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:23:53 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:23:55 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:23:57 AM     all      1.00      0.00     97.51      1.49      0.00      0.00
12:23:59 AM     all      0.00      0.00     98.49      1.51      0.00      0.00
12:24:01 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:24:03 AM     all      0.50      0.00     97.99      1.51      0.00      0.00
12:24:05 AM     all      0.50      0.00     97.99      1.51      0.00      0.00
12:24:07 AM     all      0.00      0.00     96.98      3.02      0.00      0.00
12:24:09 AM     all      0.00      0.00     94.33      5.67      0.00      0.00
12:24:11 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
12:24:13 AM     all      0.00      0.00     98.00      2.00      0.00      0.00
12:24:15 AM     all      0.52      0.00     69.27     12.50      0.00     17.71

Average:        all      0.26      0.00     59.14     38.55      0.00      2.05
