Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:23:09 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:23:11 AM       sda   3678.00  13714.00 904696.00      0.00    249.70      1.41      0.38     85.60
12:23:13 AM       sda    876.50     18.00 243614.00      0.00    277.96     11.22     12.80     92.80
12:23:15 AM       sda    962.50      4.00 262498.00      0.00    272.73     12.19     12.66    100.00
12:23:17 AM       sda    969.65      3.98 268151.24      0.00    276.55     12.01     12.39     94.13
12:23:19 AM       sda    674.00      0.00 181402.00      0.00    269.14     11.20     16.61     96.20
12:23:21 AM       sda   1104.00      2.00 308050.00      0.00    279.03     10.68      9.68     93.40
12:23:23 AM       sda    925.50      0.00 253552.00      0.00    273.96     12.59     13.61     94.40
12:23:25 AM       sda    919.00      0.00 257514.00      0.00    280.21     11.58     12.60     94.00
12:23:27 AM       sda    929.00      4.00 257508.00      0.00    277.19     11.08     11.93     95.00
12:23:29 AM       sda    933.00      4.00 255848.00      0.00    274.23     12.72     13.63     94.00
12:23:31 AM       sda    851.00      0.00 238982.00      0.00    280.82     12.25     14.40     96.00
12:23:33 AM       sda    601.00      0.00 163462.00      0.00    271.98     13.83     23.01     96.80
12:23:35 AM       sda    881.00      4.00 243542.00      0.00    276.44     11.62     13.19     94.00
12:23:37 AM       sda    870.50      2.00 241490.00      0.00    277.42     12.91     14.83     92.80
12:23:39 AM       sda    850.00      4.00 234728.00      0.00    276.16     13.78     16.21     96.40
12:23:41 AM       sda   1113.50      4.00 305918.00      0.00    274.74     12.64     11.35     93.00
12:23:43 AM       sda   1339.50      0.00 381630.00      0.00    284.90     11.38      8.50     91.80
12:23:45 AM       sda    686.50 195430.00  60418.00      0.00    372.68      4.51      6.57     48.20
12:23:47 AM       sda   2493.50 1156984.00  19734.00      0.00    471.91      0.69      0.28    100.00
12:23:49 AM       sda   2555.00 1193426.00   5182.00      0.00    469.12      0.70      0.27     99.80
12:23:51 AM       sda   2488.00 1194460.00   3082.00      0.00    481.33      0.64      0.26    100.00
12:23:53 AM       sda   2400.00 1153218.00      0.00      0.00    480.51      0.69      0.29     99.60
12:23:55 AM       sda   2508.50 1204278.00   2514.00      0.00    481.08      0.66      0.26     99.60
12:23:57 AM       sda   2527.50 1205216.00    336.00      0.00    476.97      0.69      0.27     99.80
12:23:59 AM       sda   2494.50 1202466.00   1184.00      0.00    482.52      0.68      0.27     99.60
12:24:01 AM       sda   2497.00 1176176.00   1412.00      0.00    471.60      0.69      0.28     99.60
12:24:03 AM       sda   2535.00 1209232.00    120.00      0.00    477.06      0.68      0.27     99.60
12:24:05 AM       sda   2500.00 1209830.00   1210.00      0.00    484.42      0.68      0.27    100.00
12:24:07 AM       sda   2355.00 1120742.00   1306.00      0.00    476.45      0.72      0.30     99.80
12:24:09 AM       sda   2196.50 1059310.00   1310.00      0.00    482.87      0.77      0.35     99.40
12:24:11 AM       sda   2395.50 1133424.00   1194.00      0.00    473.65      0.74      0.31     99.40
12:24:13 AM       sda   2463.00 1193916.00      8.00      0.00    484.74      0.68      0.28     99.80
12:24:15 AM       sda   1639.50 773338.00   1252.00      0.00    472.46      0.71      0.43     81.60

Average:          sda   1673.00 527047.72 154648.93      0.00    407.47      6.37      3.80     94.73
