Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:18:51 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:18:53 AM       sda   1170.00  14008.00 504932.00      0.00    443.54      5.46      4.66     94.00
01:18:55 AM       sda    155.50     22.00 137670.00      0.00    885.48     10.97     70.57    100.00
01:18:57 AM       sda    178.50      4.00 159870.00      0.00    895.65     10.92     61.17     99.40
01:18:59 AM       sda    183.00      4.00 161352.00      0.00    881.73     11.40     62.30    100.20
01:19:01 AM       sda    172.00    312.00 163922.00      0.00    954.85     10.53     61.24     99.80
01:19:03 AM       sda    187.00      0.00 164638.00      0.00    880.42     11.39     60.89     99.80
01:19:05 AM       sda    243.00      0.00 216938.00      0.00    892.75     11.47     47.19    100.20
01:19:07 AM       sda    185.00      0.00 178936.00      0.00    967.22     11.00     59.47     99.80
01:19:09 AM       sda    136.00      0.00 116726.00      0.00    858.28     11.28     82.92    100.20
01:19:11 AM       sda    143.50      0.00 136854.00      0.00    953.69     11.21     78.08     98.00
01:19:13 AM       sda    116.50      0.00 100904.00      0.00    866.13     11.78    101.10    102.40
01:19:15 AM       sda    191.00      0.00 161172.00      0.00    843.83     11.53     60.34     99.20
01:19:17 AM       sda    172.50      0.00 162224.00      0.00    940.43     11.25     65.22    100.20
01:19:19 AM       sda    293.03  89150.25 112698.51      0.00    688.82      7.63     26.03     78.41
01:19:21 AM       sda   1740.00 1061748.00  68328.00      0.00    649.47      0.55      0.32     99.80
01:19:23 AM       sda   1789.50 1133442.00   3722.00      0.00    635.46      0.48      0.27    100.20
01:19:25 AM       sda   1753.50 1140914.00   1024.00      0.00    651.23      0.48      0.27     99.80
01:19:27 AM       sda   1760.50 1138672.00   3082.00      0.00    648.54      0.49      0.28     99.60
01:19:29 AM       sda   1745.00 1133870.00   2798.00      0.00    651.39      0.49      0.28     99.80
01:19:31 AM       sda   1754.00 1133500.00   3006.00      0.00    647.95      0.50      0.28     99.60
01:19:33 AM       sda   1740.00 1126452.00   2038.00      0.00    648.56      0.49      0.28     99.60
01:19:35 AM       sda   1715.00 1120008.00   2842.00      0.00    654.72      0.49      0.28     99.80
01:19:37 AM       sda   1734.50 1123012.00   2830.00      0.00    649.09      0.50      0.29     99.80
01:19:39 AM       sda   1729.00 1126994.00   1716.00      0.00    652.81      0.49      0.28     99.60
01:19:41 AM       sda   1717.50 1115906.00     10.00      0.00    649.73      0.49      0.29     99.80
01:19:43 AM       sda   1714.50 1113162.00    794.00      0.00    649.73      0.50      0.29     99.80
01:19:45 AM       sda   1725.00 1123510.00      4.00      0.00    651.31      0.50      0.29     99.60
01:19:47 AM       sda   1712.50 1105784.00    788.00      0.00    646.17      0.50      0.29     99.80
01:19:49 AM       sda   1567.50 1013536.00    726.00      0.00    647.06      0.45      0.29     90.80

Average:          sda   1014.51 579708.88  88712.57      0.00    658.86      5.35      5.28     98.58
