Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:18:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:18:53 AM     all      4.10      0.00     58.97     36.92      0.00      0.00
01:18:55 AM     all      0.53      0.00      6.42     93.05      0.00      0.00
01:18:57 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:18:59 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:19:01 AM     all      0.54      0.00      8.15     91.30      0.00      0.00
01:19:03 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
01:19:05 AM     all      0.00      0.00     12.90     87.10      0.00      0.00
01:19:07 AM     all      0.00      0.00      9.44     90.56      0.00      0.00
01:19:09 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:19:11 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:19:13 AM     all      0.00      0.00      5.21     94.79      0.00      0.00
01:19:15 AM     all      0.00      0.00     10.75     89.25      0.00      0.00
01:19:17 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:19:19 AM     all      1.58      0.00     15.26     57.89      0.00     25.26
01:19:21 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:19:23 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
01:19:25 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:19:27 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:19:29 AM     all      0.00      0.00     96.10      3.90      0.00      0.00
01:19:31 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:19:33 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:19:35 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:19:37 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:19:39 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:19:41 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:19:43 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
01:19:45 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:19:47 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:19:49 AM     all      0.00      0.00     87.56      3.48      0.00      8.96

Average:        all      0.32      0.00     57.12     41.39      0.00      1.17
