Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:17:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:17:51 AM     all      4.12      0.00     58.25     37.63      0.00      0.00
01:17:53 AM     all      0.00      0.00      5.32     94.68      0.00      0.00
01:17:55 AM     all      0.00      0.00      4.81     95.19      0.00      0.00
01:17:57 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:17:59 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:18:01 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
01:18:03 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:18:05 AM     all      0.00      0.00      9.24     90.76      0.00      0.00
01:18:07 AM     all      0.00      0.00      7.73     92.27      0.00      0.00
01:18:09 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:18:11 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:18:13 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:18:15 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:18:17 AM     all      0.53      0.00     11.17     88.30      0.00      0.00
01:18:19 AM     all      0.50      0.00     49.25     10.05      0.00     40.20
01:18:21 AM     all      0.00      0.00     97.01      2.99      0.00      0.00
01:18:23 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
01:18:25 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:18:27 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
01:18:29 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:18:31 AM     all      0.49      0.00     96.59      2.93      0.00      0.00
01:18:33 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:18:35 AM     all      0.00      0.00     97.01      2.99      0.00      0.00
01:18:37 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:18:39 AM     all      0.49      0.00     96.57      2.94      0.00      0.00
01:18:41 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:18:43 AM     all      0.00      0.00     97.01      2.99      0.00      0.00
01:18:45 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:18:47 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:18:49 AM     all      0.00      0.00     50.50      1.98      0.00     47.52

Average:        all      0.24      0.00     55.34     41.39      0.00      3.03
