Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:17:49 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:17:51 AM       sda   1229.50  14134.00 520942.00      0.00    435.20      5.26      4.28     92.80
01:17:53 AM       sda    112.50     84.00 109144.00      0.00    970.92     11.09     98.54     99.00
01:17:55 AM       sda    141.00     24.00 113430.00      0.00    804.64     10.91     77.40    100.40
01:17:57 AM       sda    184.50      4.00 156996.00      0.00    850.95     11.66     63.22    100.20
01:17:59 AM       sda    164.50      0.00 163022.00      0.00    991.02     11.28     68.54    100.00
01:18:01 AM       sda    158.00    126.00 150470.00      0.00    953.14     11.21     70.93     98.80
01:18:03 AM       sda    182.00      4.00 155328.00      0.00    853.47     11.41     62.70     99.40
01:18:05 AM       sda    171.50      0.00 158632.00      0.00    924.97     11.15     64.99     99.40
01:18:07 AM       sda    179.60      3.98 160764.18      0.00    895.14     11.14     62.01     99.10
01:18:09 AM       sda    160.00      4.00 157078.00      0.00    981.76     11.08     69.26     97.40
01:18:11 AM       sda    191.50      4.00 159496.00      0.00    832.90     11.36     59.31    102.60
01:18:13 AM       sda    168.00      0.00 143030.00      0.00    851.37     11.19     66.59    100.20
01:18:15 AM       sda    139.50      0.00 136170.00      0.00    976.13     11.32     81.18    100.00
01:18:17 AM       sda    213.00    172.00 183986.00      0.00    864.59     11.50     53.99     99.80
01:18:19 AM       sda    917.00 482374.00  87908.00      0.00    621.90      1.51      1.65     63.00
01:18:21 AM       sda   1762.00 1089686.00  10694.00      0.00    624.51      0.51      0.29     99.60
01:18:23 AM       sda   1720.50 1110740.00    652.00      0.00    645.97      0.48      0.28     99.60
01:18:25 AM       sda   1877.00 1118826.00   1062.00      0.00    596.64      0.52      0.27     99.60
01:18:27 AM       sda   1741.00 1133968.00    692.00      0.00    651.73      0.49      0.28     99.60
01:18:29 AM       sda   1715.50 1127120.00    328.00      0.00    657.21      0.49      0.29    100.00
01:18:31 AM       sda   1712.00 1106328.00    816.00      0.00    646.70      0.50      0.29     99.80
01:18:33 AM       sda   1717.00 1121374.00    786.00      0.00    653.56      0.49      0.28     99.40
01:18:35 AM       sda   1708.00 1109912.00     30.00      0.00    649.85      0.50      0.29     99.60
01:18:37 AM       sda   1723.50 1120140.00    786.00      0.00    650.38      0.50      0.29     99.80
01:18:39 AM       sda   1698.50 1105628.00    706.00      0.00    651.36      0.50      0.29     99.80
01:18:41 AM       sda   1703.50 1102920.00    786.00      0.00    647.90      0.51      0.30     99.60
01:18:43 AM       sda   1706.00 1116190.00     12.00      0.00    654.28      0.50      0.29     99.60
01:18:45 AM       sda   1720.50 1108648.00    776.00      0.00    644.83      0.50      0.29     99.60
01:18:47 AM       sda   1681.00 1100208.00    746.00      0.00    654.94      0.50      0.30     99.40
01:18:49 AM       sda    864.00 554446.00      0.00      0.00    641.72      0.26      0.30     51.00

Average:          sda    978.60 554009.93  85854.76      0.00    653.85      5.34      5.46     96.60
