Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:28:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:28:07 AM     all      3.03      0.00     87.37      9.60      0.00      0.00
02:28:09 AM     all      0.00      0.00     15.90     84.10      0.00      0.00
02:28:11 AM     all      0.50      0.00     21.61     77.89      0.00      0.00
02:28:13 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:28:15 AM     all      0.00      0.00     33.16     66.84      0.00      0.00
02:28:17 AM     all      0.00      0.00     27.84     72.16      0.00      0.00
02:28:19 AM     all      7.45      0.00     38.83     53.72      0.00      0.00
02:28:21 AM     all      5.78      0.00     42.77     50.87      0.00      0.58
02:28:23 AM     all      0.51      0.00     26.90     72.59      0.00      0.00
02:28:25 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:28:27 AM     all      0.00      0.00     29.29     70.71      0.00      0.00
02:28:29 AM     all      0.52      0.00     25.77     73.71      0.00      0.00
02:28:31 AM     all      0.00      0.00     17.77     82.23      0.00      0.00
02:28:33 AM     all      0.00      0.00     23.62     76.38      0.00      0.00
02:28:35 AM     all      0.00      0.00     20.00     80.00      0.00      0.00
02:28:37 AM     all      0.00      0.00     27.41     72.59      0.00      0.00
02:28:39 AM     all      0.00      0.00     41.15     58.85      0.00      0.00
02:28:41 AM     all      2.03      0.00     25.89     67.01      0.00      5.08
02:28:43 AM     all      1.52      0.00     54.04      0.00      0.00     44.44
02:28:45 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:28:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:28:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:28:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:28:53 AM     all      1.02      0.00     98.98      0.00      0.00      0.00
02:28:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:28:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:28:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:29:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:29:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:29:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:29:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:29:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:29:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:29:13 AM     all      2.55      0.00     81.63      0.00      0.00     15.82

Average:        all      0.76      0.00     61.67     35.61      0.00      1.95
