Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:28:05 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:28:07 AM       sda   3273.00  12580.00 802334.00      0.00    248.98      2.83      0.86     89.60
02:28:09 AM       sda    678.00      0.00 186812.00      0.00    275.53     13.56     20.00     96.40
02:28:11 AM       sda    947.50      2.00 258000.00      0.00    272.30     12.47     13.16     95.80
02:28:13 AM       sda    942.50      0.00 254302.00      0.00    269.82     11.67     12.38     93.80
02:28:15 AM       sda    912.50      4.00 258686.00      0.00    283.50     11.18     12.25     93.20
02:28:17 AM       sda    828.00      2.00 223466.00      0.00    269.89     11.71     14.14     94.20
02:28:19 AM       sda   1805.94   6691.09 257467.33      0.00    146.27      8.93      4.94     90.50
02:28:21 AM       sda   1026.00    518.00 259218.00      0.00    253.15      9.26      9.03     92.80
02:28:23 AM       sda    931.00      0.00 251998.00      0.00    270.67     13.53     14.54     95.00
02:28:25 AM       sda    854.00      0.00 238880.00      0.00    279.72     12.71     14.89     95.40
02:28:27 AM       sda    952.50      0.00 263720.00      0.00    276.87     11.17     11.73     94.00
02:28:29 AM       sda    937.00      6.00 255470.00      0.00    272.65     12.96     13.83     94.40
02:28:31 AM       sda    623.00      2.00 170920.00      0.00    274.35     12.60     20.22     95.60
02:28:33 AM       sda    899.00      4.00 246520.00      0.00    274.22     12.82     14.26     96.00
02:28:35 AM       sda    828.00      0.00 236470.00      0.00    285.59     13.07     15.79     96.00
02:28:37 AM       sda    921.50      0.00 253468.00      0.00    275.06     11.65     12.65     91.80
02:28:39 AM       sda   1479.00      6.00 414900.00      0.00    280.53      9.88      6.68     92.00
02:28:41 AM       sda    854.00    774.00 238508.00      0.00    280.19     11.72     13.72     88.60
02:28:43 AM       sda    430.00 131324.00   6226.00      0.00    319.88      0.84      1.96     30.00
02:28:45 AM       sda   2250.00 627348.00   8304.00      0.00    282.51      1.81      0.80    100.00
02:28:47 AM       sda   2269.00 608310.00   9206.00      0.00    272.15      0.46      0.20    100.00
02:28:49 AM       sda   2322.50 709540.00   1172.00      0.00    306.01      0.48      0.21     99.80
02:28:51 AM       sda   1966.50 589842.00   2766.00      0.00    301.35     40.50     20.60     92.20
02:28:53 AM       sda   2289.50 673252.00   2374.00      0.00    295.10      2.82      1.23     99.80
02:28:55 AM       sda   2282.00 662158.00   1730.00      0.00    290.92      0.47      0.21    100.00
02:28:57 AM       sda   2278.50 655434.00   3046.00      0.00    289.00      0.49      0.21     99.80
02:28:59 AM       sda   2308.50 657336.00   1968.00      0.00    285.60      0.63      0.27     99.80
02:29:01 AM       sda   2443.50 691576.00   3182.00      0.00    284.33      2.70      1.11    100.00
02:29:03 AM       sda   2279.00 665948.00      0.00      0.00    292.21      0.46      0.20    100.00
02:29:05 AM       sda   2348.00 669344.00   3360.00      0.00    286.50      0.60      0.26     99.80
02:29:07 AM       sda   2280.00 680184.00    284.00      0.00    298.45      1.12      0.49     99.80
02:29:09 AM       sda   2315.50 674852.00   3476.00      0.00    292.95      0.75      0.32    100.20
02:29:11 AM       sda   2107.50 613146.00    946.00      0.00    291.38      2.71      1.29     99.80
02:29:13 AM       sda   1786.00 524324.00   2654.00      0.00    295.06      2.07      1.16     83.40

Average:          sda   1577.96 289755.19 150673.57      0.00    279.11      7.73      4.90     93.81
