# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
    21.05%  filebench        [kernel.kallsyms]                   [k] count_shadow_nodes
    20.48%  filebench        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     6.10%  filebench        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     5.02%  filebench        [kernel.kallsyms]                   [k] clear_page_erms
     1.89%  filebench        [kernel.kallsyms]                   [k] cpumask_next
     0.94%  filebench        [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.87%  filebench        [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.83%  filebench        [kernel.kallsyms]                   [k] find_get_entry
     0.75%  filebench        [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.65%  filebench        [kernel.kallsyms]                   [k] get_page_from_freelist
     0.63%  filebench        [kernel.kallsyms]                   [k] xas_load
     0.59%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_iter
     0.52%  filebench        [kernel.kallsyms]                   [k] memset_erms
     0.48%  filebench        [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.47%  filebench        [kernel.kallsyms]                   [k] list_lru_count_one
     0.47%  filebench        [kernel.kallsyms]                   [k] shrink_lruvec
     0.44%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_commit_transaction
     0.42%  filebench        [kernel.kallsyms]                   [k] mpt_interrupt
     0.41%  filebench        [kernel.kallsyms]                   [k] jbd2_log_do_checkpoint
     0.40%  filebench        [kernel.kallsyms]                   [k] find_next_bit
     0.39%  filebench        [kernel.kallsyms]                   [k] ext4_mark_iloc_dirty
     0.39%  filebench        [kernel.kallsyms]                   [k] do_shrink_slab
     0.35%  filebench        [kernel.kallsyms]                   [k] shrink_page_list
     0.33%  filebench        [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.31%  filebench        [kernel.kallsyms]                   [k] shrink_node
     0.31%  filebench        [kernel.kallsyms]                   [k] ext4_mpage_readpages
     0.30%  filebench        [kernel.kallsyms]                   [k] xas_create
     0.29%  filebench        [kernel.kallsyms]                   [k] __add_to_page_cache_locked
     0.29%  filebench        [kernel.kallsyms]                   [k] crypto_shash_update
     0.28%  filebench        [kernel.kallsyms]                   [k] isolate_lru_pages
     0.28%  filebench        [kernel.kallsyms]                   [k] find_first_bit
     0.27%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_write_metadata_buffer
     0.27%  filebench        [kernel.kallsyms]                   [k] kmem_cache_free
     0.27%  filebench        [kernel.kallsyms]                   [k] super_cache_count
     0.26%  filebench        [kernel.kallsyms]                   [k] __mod_node_page_state
     0.25%  filebench        [kernel.kallsyms]                   [k] page_mapping
     0.23%  filebench        [kernel.kallsyms]                   [k] xas_start
     0.21%  filebench        [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.21%  filebench        [kernel.kallsyms]                   [k] __pagevec_lru_add_fn
     0.21%  filebench        [kernel.kallsyms]                   [k] _cond_resched
     0.20%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.19%  kswapd0          [kernel.kallsyms]                   [k] xas_store
     0.19%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum
     0.18%  filebench        [kernel.kallsyms]                   [k] try_charge
     0.18%  filebench        [kernel.kallsyms]                   [k] generic_file_buffered_read
     0.18%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_writepage
     0.17%  filebench        [kernel.kallsyms]                   [k] __alloc_pages_nodemask
     0.17%  swapper          [kernel.kallsyms]                   [k] native_safe_halt
     0.17%  filebench        [kernel.kallsyms]                   [k] shrink_slab
     0.17%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_127
     0.16%  filebench        [kernel.kallsyms]                   [k] __irqentry_text_start
     0.16%  filebench        [kernel.kallsyms]                   [k] xas_store
     0.16%  filebench        [kernel.kallsyms]                   [k] alloc_pages_current
     0.16%  swapper          [kernel.kallsyms]                   [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]                   [k] native_read_msr
     0.16%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_128
     0.15%  filebench        [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.15%  filebench        [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.15%  filebench        [kernel.kallsyms]                   [k] __get_user_nocheck_1
     0.15%  filebench        [kernel.kallsyms]                   [k] __alloc_pages_slowpath.constprop.0
     0.15%  filebench        [kernel.kallsyms]                   [k] __find_get_block
     0.15%  filebench        [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.15%  filebench        [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.14%  filebench        [kernel.kallsyms]                   [k] workingset_update_node
     0.13%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_get_write_access
     0.13%  kswapd0          [kernel.kallsyms]                   [k] count_shadow_nodes
     0.13%  filebench        [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.13%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge
     0.13%  jbd2/sda3-8      [kernel.kallsyms]                   [k] memset_erms
     0.12%  filebench        [kernel.kallsyms]                   [k] mark_page_accessed
     0.12%  filebench        libc-2.31.so                        [.] __strcmp_avx2
     0.12%  filebench        libc-2.31.so                        [.] __memset_avx2_erms
     0.12%  filebench        [kernel.kallsyms]                   [k] __read_end_io
     0.12%  filebench        [kernel.kallsyms]                   [k] xas_find_conflict
     0.12%  filebench        [kernel.kallsyms]                   [k] kernel_fpu_begin_mask
     0.12%  filebench        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.12%  filebench        [kernel.kallsyms]                   [k] read_tsc
     0.12%  filebench        [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.12%  filebench        [kernel.kallsyms]                   [k] free_unref_page_list
