Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:06:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:06:28 AM     all      2.09      0.00     57.07     40.84      0.00      0.00
01:06:30 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:06:32 AM     all      0.54      0.00     16.30     83.15      0.00      0.00
01:06:34 AM     all      0.57      0.00     12.64     86.78      0.00      0.00
01:06:36 AM     all      0.00      0.00      7.87     92.13      0.00      0.00
01:06:38 AM     all      7.49      0.00     14.44     78.07      0.00      0.00
01:06:40 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:06:42 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:06:44 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:06:46 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:06:48 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:06:50 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:06:52 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:06:54 AM     all      2.16      0.00      6.49     91.35      0.00      0.00
01:06:56 AM     all      0.00      0.00     51.50      9.50      0.00     39.00
01:06:58 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:07:00 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
01:07:02 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:07:04 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:07:06 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:07:08 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:07:10 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:07:12 AM     all      0.00      0.00     96.46      3.54      0.00      0.00
01:07:14 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:07:16 AM     all      0.00      0.00     96.46      3.54      0.00      0.00
01:07:18 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:07:20 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:07:22 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:07:24 AM     all      0.00      0.00     96.52      3.48      0.00      0.00

Average:        all      0.54      0.00     55.64     42.42      0.00      1.40
