Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:06:26 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:06:28 AM       sda   1110.00  10580.00 537208.00      0.00    493.50      5.89      5.31     90.20
01:06:30 AM       sda    148.50     22.00 136422.00      0.00    918.81     10.76     72.48     99.20
01:06:32 AM       sda    171.00     66.00 153382.00      0.00    897.36     10.86     63.53     98.00
01:06:34 AM       sda    182.00      2.00 157110.00      0.00    863.25     11.57     63.59    100.80
01:06:36 AM       sda    165.67      0.00 156925.37      0.00    947.21     11.18     67.48     98.51
01:06:38 AM       sda    269.50   3172.00 151052.00      0.00    572.26      9.85     36.55     96.00
01:06:40 AM       sda    179.00      0.00 152974.00      0.00    854.60     11.52     64.37    101.40
01:06:42 AM       sda    174.50      8.00 156358.00      0.00    896.08     11.02     63.16     99.00
01:06:44 AM       sda    179.50      0.00 160328.00      0.00    893.19     11.75     65.47    100.60
01:06:46 AM       sda    167.50      0.00 156232.00      0.00    932.73     11.29     67.39    100.20
01:06:48 AM       sda    128.00      4.00 118562.00      0.00    926.30     10.79     84.26     99.60
01:06:50 AM       sda    153.50      0.00 132116.00      0.00    860.69     11.66     75.94    100.80
01:06:52 AM       sda    152.00      8.00 142676.00      0.00    938.71     10.74     70.65     98.80
01:06:54 AM       sda    222.00    766.00 180968.00      0.00    818.62     11.65     52.48    101.00
01:06:56 AM       sda    899.00 548382.00  39888.00      0.00    654.36      1.14      1.27     62.80
01:06:58 AM       sda   1732.50 1093858.00  35994.00      0.00    652.15      0.52      0.30     99.80
01:07:00 AM       sda   1823.00 1127136.00    796.00      0.00    618.72      0.49      0.27     99.60
01:07:02 AM       sda   1767.50 1153490.00   1054.00      0.00    653.21      0.49      0.28    100.00
01:07:04 AM       sda   1730.50 1127898.00     56.00      0.00    651.81      0.48      0.28     99.40
01:07:06 AM       sda   1727.50 1131340.00   1066.00      0.00    655.52      0.49      0.28     99.80
01:07:08 AM       sda   1765.50 1127060.00    702.00      0.00    638.78      0.49      0.28     99.60
01:07:10 AM       sda   1744.50 1142444.00    816.00      0.00    655.35      0.48      0.28     99.80
01:07:12 AM       sda   1622.50 1055760.00     32.00      0.00    650.72      0.52      0.32     99.60
01:07:14 AM       sda   1738.00 1126978.00    750.00      0.00    648.87      0.49      0.28     99.80
01:07:16 AM       sda   1744.50 1131332.00    738.00      0.00    648.94      0.50      0.28     99.80
01:07:18 AM       sda   1732.50 1125886.00    794.00      0.00    650.32      0.49      0.29     99.60
01:07:20 AM       sda   1754.00 1138028.00     20.00      0.00    648.83      0.49      0.28     99.80
01:07:22 AM       sda   1738.00 1127208.00    786.00      0.00    649.02      0.49      0.28     99.80
01:07:24 AM       sda   1646.50 1065638.00    736.00      0.00    647.66      0.52      0.32     99.60

Average:          sda    984.99 559802.31  88857.99      0.00    658.55      5.47      5.55     98.03
