Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:58:54 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:58:56 AM       sda   1195.50  13990.00 470656.00      0.00    405.39      4.86      4.06     83.40
12:58:58 AM       sda    145.50     18.00 149326.00      0.00   1026.42     12.08     83.01    110.20
12:59:00 AM       sda    193.50    348.00 163882.00      0.00    848.73     11.29     58.36     99.80
12:59:02 AM       sda    171.00      8.00 144762.00      0.00    846.61     10.43     60.97    100.00
12:59:04 AM       sda    169.15      3.98 166226.87      0.00    982.72     11.17     66.06     99.10
12:59:06 AM       sda    166.00      0.00 163562.00      0.00    985.31     11.36     68.43    100.20
12:59:08 AM       sda    199.00      0.00 159818.00      0.00    803.11     11.42     57.36    100.40
12:59:10 AM       sda    242.50      6.00 236298.00      0.00    974.45     10.85     44.73     98.40
12:59:12 AM       sda    129.50      4.00 113972.00      0.00    880.12     11.36     87.69     99.80
12:59:14 AM       sda    135.00      0.00 133522.00      0.00    989.05     11.47     84.96     99.80
12:59:16 AM       sda    167.00      0.00 145362.00      0.00    870.43     11.22     67.20    100.40
12:59:18 AM       sda    193.00      0.00 159356.00      0.00    825.68     11.25     58.31     98.60
12:59:20 AM       sda    164.50      4.00 157722.00      0.00    958.82     11.28     68.58    101.20
12:59:22 AM       sda    202.00    770.00 159228.00      0.00    792.07     10.96     54.25     99.80
12:59:24 AM       sda   1662.00 1054434.00  38930.00      0.00    657.86      2.53      1.52     99.40
12:59:26 AM       sda   1832.00 1167424.00   1614.00      0.00    638.12      0.47      0.26     99.60
12:59:28 AM       sda   1789.00 1168720.00     14.00      0.00    653.29      0.48      0.27    100.00
12:59:30 AM       sda   1793.50 1163244.00   1068.00      0.00    649.18      0.48      0.27     99.60
12:59:32 AM       sda   1801.50 1173818.00    798.00      0.00    652.02      0.48      0.27    100.00
12:59:34 AM       sda   1771.50 1158342.00    958.00      0.00    654.42      0.48      0.27    100.00
12:59:36 AM       sda   1785.50 1160812.00     10.00      0.00    650.14      0.48      0.27     99.60
12:59:38 AM       sda   1810.50 1177972.00    840.00      0.00    651.10      0.49      0.27    100.00
12:59:40 AM       sda   1785.50 1167008.00    826.00      0.00    654.07      0.48      0.27     99.80
12:59:42 AM       sda   1807.50 1172358.00    708.00      0.00    649.00      0.49      0.27     99.60
12:59:44 AM       sda   1816.00 1179614.00      0.00      0.00    649.57      0.49      0.27     99.60
12:59:46 AM       sda   1732.50 1128260.00    816.00      0.00    651.70      0.49      0.28     99.60
12:59:48 AM       sda   1798.00 1162860.00    810.00      0.00    647.20      0.49      0.27     99.20
12:59:50 AM       sda   1801.00 1168752.00    718.00      0.00    649.34      0.49      0.27     99.60
12:59:52 AM       sda   1802.00 1168702.00     10.00      0.00    648.56      0.49      0.27     99.80

Average:          sda   1043.34 599464.64  88696.57      0.00    659.58      5.53      5.30     99.53
