Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:58:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:58:56 AM     all      3.11      0.00     50.26     46.63      0.00      0.00
12:58:58 AM     all      0.53      0.00      5.32     94.15      0.00      0.00
12:59:00 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:59:02 AM     all      0.00      0.00      4.95     95.05      0.00      0.00
12:59:04 AM     all      0.55      0.00      6.08     93.37      0.00      0.00
12:59:06 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
12:59:08 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:59:10 AM     all      0.00      0.00     10.50     89.50      0.00      0.00
12:59:12 AM     all      0.00      0.00      3.80     96.20      0.00      0.00
12:59:14 AM     all      0.00      0.00      5.85     94.15      0.00      0.00
12:59:16 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
12:59:18 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
12:59:20 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:59:22 AM     all      1.06      0.00      5.85     93.09      0.00      0.00
12:59:24 AM     all      0.50      0.00     92.57      6.93      0.00      0.00
12:59:26 AM     all      0.50      0.00     96.00      3.50      0.00      0.00
12:59:28 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
12:59:30 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
12:59:32 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
12:59:34 AM     all      0.99      0.00     95.07      3.94      0.00      0.00
12:59:36 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:59:38 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:59:40 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:59:42 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:59:44 AM     all      0.00      0.00     95.59      4.41      0.00      0.00
12:59:46 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:59:48 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
12:59:50 AM     all      0.00      0.00     96.08      3.92      0.00      0.00
12:59:52 AM     all      0.00      0.00     96.04      3.96      0.00      0.00

Average:        all      0.30      0.00     55.98     43.72      0.00      0.00
