Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:15:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:15:48 AM     all      3.09      0.00     55.67     41.24      0.00      0.00
01:15:50 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:15:52 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:15:54 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:15:56 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:15:58 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:16:00 AM     all      0.00      0.00      7.73     92.27      0.00      0.00
01:16:02 AM     all      0.00      0.00     11.54     88.46      0.00      0.00
01:16:04 AM     all      0.00      0.00      3.78     96.22      0.00      0.00
01:16:06 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
01:16:08 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:16:10 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:16:12 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:16:14 AM     all      1.59      0.00     12.17     66.67      0.00     19.58
01:16:16 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:16:18 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:16:20 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:16:22 AM     all      0.00      0.00     95.57      4.43      0.00      0.00
01:16:24 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:16:26 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:16:28 AM     all      0.00      0.00     95.57      4.43      0.00      0.00
01:16:30 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:16:32 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:16:34 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:16:36 AM     all      0.51      0.00     94.92      4.57      0.00      0.00
01:16:38 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:16:40 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:16:42 AM     all      0.00      0.00     95.48      4.52      0.00      0.00
01:16:44 AM     all      0.00      0.00     73.60     19.29      0.00      7.11

Average:        all      0.29      0.00     55.86     42.94      0.00      0.91
