Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:15:46 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:15:48 AM       sda   1160.00  14024.00 494158.00      0.00    438.09      5.76      4.97     92.20
01:15:50 AM       sda    173.00     22.00 163882.00      0.00    947.42     11.21     64.79     99.80
01:15:52 AM       sda    182.00     48.00 163456.00      0.00    898.37     10.56     58.04     99.80
01:15:54 AM       sda    164.00      0.00 129426.00      0.00    789.18     11.13     67.86     99.80
01:15:56 AM       sda    172.00      4.00 165930.00      0.00    964.73     11.14     64.77    100.20
01:15:58 AM       sda    168.00      0.00 162244.00      0.00    965.74     11.47     68.29    100.20
01:16:00 AM       sda    216.00    400.00 175966.00      0.00    816.51     11.50     53.23     99.20
01:16:02 AM       sda    228.50      8.00 218318.00      0.00    955.47     10.39     45.49     99.80
01:16:04 AM       sda    120.50      4.00 116018.00      0.00    962.84     11.09     92.01     99.80
01:16:06 AM       sda    149.00      0.00 131444.00      0.00    882.17     11.47     76.97     99.60
01:16:08 AM       sda    170.00      0.00 134910.00      0.00    793.59     11.27     66.31    100.40
01:16:10 AM       sda    175.50      0.00 156314.00      0.00    890.68     11.49     65.47    100.20
01:16:12 AM       sda    164.00      0.00 156270.00      0.00    952.87     11.05     67.39     99.80
01:16:14 AM       sda    269.50  84188.00 118544.00      0.00    752.25      8.25     30.62     84.40
01:16:16 AM       sda   1714.50 1030210.00  70258.00      0.00    641.86      0.57      0.33     99.40
01:16:18 AM       sda   1797.00 1120678.00   3300.00      0.00    625.47      0.50      0.28    100.00
01:16:20 AM       sda   1747.00 1134540.00   3042.00      0.00    651.16      0.49      0.28     99.80
01:16:22 AM       sda   1740.00 1125602.00   4116.00      0.00    649.26      0.49      0.28     99.80
01:16:24 AM       sda   1741.50 1133854.00   1756.00      0.00    652.09      0.48      0.28     99.80
01:16:26 AM       sda   1740.50 1140324.00    974.00      0.00    655.73      0.48      0.28     99.80
01:16:28 AM       sda   1731.50 1121780.00     22.00      0.00    647.88      0.49      0.28     99.60
01:16:30 AM       sda   1731.00 1127672.00    826.00      0.00    651.93      0.49      0.28     99.60
01:16:32 AM       sda   1723.38 1124999.00    786.07      0.00    653.24      0.49      0.28     98.91
01:16:34 AM       sda   1740.50 1130010.00    706.00      0.00    649.65      0.49      0.28     99.80
01:16:36 AM       sda   1729.50 1125574.00      0.00      0.00    650.81      0.48      0.28     99.60
01:16:38 AM       sda   1732.50 1130072.00    820.00      0.00    652.75      0.49      0.28     99.80
01:16:40 AM       sda   1737.50 1125588.00    774.00      0.00    648.27      0.49      0.28     99.60
01:16:42 AM       sda   1736.00 1126024.00    738.00      0.00    649.06      0.50      0.29     99.60
01:16:44 AM       sda   1337.50 829170.00      0.00      0.00    619.94      0.56      0.42     92.20

Average:          sda   1006.74 573363.90  88777.87      0.00    657.71      5.35      5.32     98.71
