Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:24:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:24:03 AM     all      2.59      0.00     59.59     37.82      0.00      0.00
01:24:05 AM     all      0.00      0.00      3.80     96.20      0.00      0.00
01:24:07 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:24:09 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:24:11 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:24:13 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:24:15 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:24:17 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:24:19 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:24:21 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:24:23 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:24:25 AM     all      0.54      0.00      4.32     95.14      0.00      0.00
01:24:27 AM     all      0.00      0.00      7.98     92.02      0.00      0.00
01:24:29 AM     all      1.08      0.00      7.03     68.65      0.00     23.24
01:24:31 AM     all      0.00      0.00     72.36      2.51      0.00     25.13
01:24:33 AM     all      0.50      0.00     96.00      3.50      0.00      0.00
01:24:35 AM     all      0.00      0.00     95.57      4.43      0.00      0.00
01:24:37 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:24:39 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:24:41 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:24:43 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
01:24:45 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:24:47 AM     all      0.00      0.00     96.10      3.90      0.00      0.00
01:24:49 AM     all      0.51      0.00     95.43      4.06      0.00      0.00
01:24:51 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:24:53 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:24:55 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:24:57 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:24:59 AM     all      0.00      0.00     96.95      3.05      0.00      0.00

Average:        all      0.25      0.00     55.48     42.61      0.00      1.66
