Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:24:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:24:03 AM       sda   1196.50  14092.00 527290.00      0.00    452.47      5.38      4.50     92.00
01:24:05 AM       sda    130.00     22.00 126958.00      0.00    976.77     11.38     87.57    101.40
01:24:07 AM       sda    191.50      4.00 164416.00      0.00    858.59     11.19     58.44    100.00
01:24:09 AM       sda    176.00      0.00 151076.00      0.00    858.39     10.58     60.12     93.40
01:24:11 AM       sda    167.00      0.00 159678.00      0.00    956.16     11.87     71.10    105.80
01:24:13 AM       sda    164.00      0.00 159834.00      0.00    974.60     11.29     68.81    100.40
01:24:15 AM       sda    203.50      4.00 158580.00      0.00    779.28     11.16     54.84    100.20
01:24:17 AM       sda    170.50      4.00 162462.00      0.00    952.88     11.19     65.66     99.60
01:24:19 AM       sda    158.50     60.00 142598.00      0.00    900.05     10.94     69.01     99.80
01:24:21 AM       sda    128.00      2.00 125294.00      0.00    978.88     11.42     89.23     99.60
01:24:23 AM       sda    154.50      4.00 144748.00      0.00    936.91     10.95     70.90    100.20
01:24:25 AM       sda    158.50      0.00 118756.00      0.00    749.25     11.59     73.10     99.80
01:24:27 AM       sda    163.50      0.00 152242.00      0.00    931.14     11.03     67.47     99.80
01:24:29 AM       sda    231.50    770.00 186874.00      0.00    810.56      9.07     39.20     80.80
01:24:31 AM       sda   1274.00 746982.00  74656.00      0.00    644.93      0.42      0.33     74.40
01:24:33 AM       sda   1777.00 1135498.00   3822.00      0.00    641.15      0.48      0.27     99.80
01:24:35 AM       sda   1802.00 1153802.00   3868.00      0.00    642.44      0.48      0.27     99.80
01:24:37 AM       sda   1774.50 1148914.00   4106.00      0.00    649.77      0.49      0.27     99.80
01:24:39 AM       sda   1752.00 1142230.00      8.00      0.00    651.96      0.48      0.27     99.60
01:24:41 AM       sda   1773.00 1162056.00   1076.00      0.00    656.02      0.48      0.27     99.60
01:24:43 AM       sda   1761.50 1142086.00    694.00      0.00    648.75      0.49      0.28    100.00
01:24:45 AM       sda   1748.50 1150442.00    808.00      0.00    658.42      0.47      0.27     99.40
01:24:47 AM       sda   1753.00 1137520.00     30.00      0.00    648.92      0.49      0.28     99.60
01:24:49 AM       sda   1758.50 1151382.00    802.00      0.00    655.21      0.48      0.27     99.80
01:24:51 AM       sda   1756.50 1139850.00    698.00      0.00    649.33      0.49      0.28     99.20
01:24:53 AM       sda   1759.50 1138714.00    802.00      0.00    647.64      0.49      0.28     99.80
01:24:55 AM       sda   1742.00 1139014.00     12.00      0.00    653.86      0.49      0.28     99.40
01:24:57 AM       sda   1693.00 1089512.00    798.00      0.00    644.01      0.51      0.30     99.40
01:24:59 AM       sda   1765.50 1153422.00    712.00      0.00    653.72      0.48      0.27    100.00

Average:          sda   1009.79 577461.59  88748.21      0.00    659.75      5.39      5.34     98.01
