Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:08:09 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:08:11 AM       sda   1241.00  14608.00 554316.00      0.00    458.44      5.24      4.22     93.60
02:08:13 AM       sda    123.50     66.00 121360.00      0.00    983.21     11.11     89.98     98.20
02:08:15 AM       sda    173.00     40.00 151878.00      0.00    878.14     10.94     63.23     99.60
02:08:17 AM       sda    191.00      4.00 157066.00      0.00    822.36     10.92     57.18     99.60
02:08:19 AM       sda    166.50     88.00 157926.00      0.00    949.03     11.14     66.90     98.40
02:08:21 AM       sda    169.00      0.00 164466.00      0.00    973.17     11.31     66.91     99.00
02:08:23 AM       sda    157.21      0.00 132855.72      0.00    845.06     11.43     72.67    101.09
02:08:25 AM       sda    136.32      0.00 115986.07      0.00    850.85     11.07     81.23     97.31
02:08:27 AM       sda    128.00      0.00 126172.00      0.00    985.72     11.54     90.14    103.00
02:08:29 AM       sda    170.50      0.00 154884.00      0.00    908.41     11.51     67.53    100.00
02:08:31 AM       sda    166.00     12.00 158424.00      0.00    954.43     10.68     64.36     99.80
02:08:33 AM       sda    185.50      0.00 165064.00      0.00    889.83     11.53     62.16    100.20
02:08:35 AM       sda    190.50      0.00 157088.00      0.00    824.61     11.23     58.97     99.80
02:08:37 AM       sda    205.50    770.00 163060.00      0.00    797.23      7.34     35.73     65.80
02:08:39 AM       sda    954.50 320532.00  31860.00      0.00    369.19      1.33      1.39     62.40
02:08:41 AM       sda   1725.00 537894.00  27614.00      0.00    327.83      1.22      0.71    100.00
02:08:43 AM       sda   1816.00 665280.00  21096.00      0.00    377.96      1.70      0.94    100.00
02:08:45 AM       sda   1955.00 717498.00   4332.00      0.00    369.22      0.55      0.28    100.00
02:08:47 AM       sda   1925.00 685464.00   4510.00      0.00    358.43      0.50      0.26    100.00
02:08:49 AM       sda   1816.50 612252.00   2316.00      0.00    338.33      0.89      0.49    100.20
02:08:51 AM       sda   1672.50 616990.00    302.00      0.00    369.08      4.06      2.43     99.80
02:08:53 AM       sda   1776.00 643026.00   2536.00      0.00    363.49      0.60      0.34     99.80
02:08:55 AM       sda   1862.50 658036.00    954.00      0.00    353.82      0.51      0.27     99.40
02:08:57 AM       sda   1847.76 655446.77   2622.89      0.00    356.14      1.17      0.64     99.30
02:08:59 AM       sda   1744.00 632986.00    658.00      0.00    363.33      1.26      0.72     99.80
02:09:01 AM       sda   1921.00 683474.00   2266.00      0.00    356.97      1.52      0.79    100.00
02:09:03 AM       sda   1870.50 675884.00     12.00      0.00    361.35      0.90      0.48     99.80
02:09:05 AM       sda   1789.00 659614.00   2550.00      0.00    370.13      0.90      0.50    100.00
02:09:07 AM       sda   1906.50 648388.00   2314.00      0.00    341.31      0.53      0.28    100.20
02:09:09 AM       sda    768.00 273768.00     12.00      0.00    356.48      0.30      0.39     47.40

Average:          sda   1024.95 323351.59  86215.49      0.00    399.60      5.50      5.36     95.45
