Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:57:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:57:54 AM     all      4.17      0.00     55.21     40.62      0.00      0.00
12:57:56 AM     all      0.00      0.00      4.79     95.21      0.00      0.00
12:57:58 AM     all      0.55      0.00      6.59     92.86      0.00      0.00
12:58:00 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
12:58:02 AM     all      0.00      0.00      5.82     94.18      0.00      0.00
12:58:04 AM     all      0.00      0.00      5.52     94.48      0.00      0.00
12:58:06 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:58:08 AM     all      0.00      0.00     10.56     89.44      0.00      0.00
12:58:10 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
12:58:12 AM     all      0.56      0.00      7.82     91.62      0.00      0.00
12:58:14 AM     all      0.00      0.00      5.85     94.15      0.00      0.00
12:58:16 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:58:18 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:58:20 AM     all      1.64      0.00      7.65     90.71      0.00      0.00
12:58:22 AM     all      0.00      0.00     59.09     15.66      0.00     25.25
12:58:24 AM     all      0.00      0.00     88.78     11.22      0.00      0.00
12:58:26 AM     all      0.50      0.00     93.53      5.97      0.00      0.00
12:58:28 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:58:30 AM     all      0.49      0.00     96.10      3.41      0.00      0.00
12:58:32 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:58:34 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:58:36 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
12:58:38 AM     all      0.00      0.00     96.46      3.54      0.00      0.00
12:58:40 AM     all      0.49      0.00     95.12      4.39      0.00      0.00
12:58:42 AM     all      1.00      0.00     95.50      3.50      0.00      0.00
12:58:44 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:58:46 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
12:58:48 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:58:50 AM     all      0.00      0.00     96.06      3.94      0.00      0.00

Average:        all      0.34      0.00     54.80     43.97      0.00      0.89
