Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:57:52 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:57:54 AM       sda   1185.00  13786.00 523258.00      0.00    453.20      5.72      4.83     93.20
12:57:56 AM       sda    122.00     84.00 118668.00      0.00    973.38     10.83     88.75    100.40
12:57:58 AM       sda    191.00      4.00 160646.00      0.00    841.10     11.48     60.08    100.00
12:58:00 AM       sda    177.00      4.00 153078.00      0.00    864.87     10.90     61.59     99.80
12:58:02 AM       sda    133.50    348.00 118280.00      0.00    888.60     11.01     82.44     74.00
12:58:04 AM       sda    178.50      0.00 159948.00      0.00    896.07     11.28     63.18     99.20
12:58:06 AM       sda    183.50      0.00 153424.00      0.00    836.10     11.45     62.38    101.00
12:58:08 AM       sda    244.50      4.00 237538.00      0.00    971.54     11.13     45.52    100.00
12:58:10 AM       sda    161.00      4.00 143716.00      0.00    892.67     10.23     63.54     93.00
12:58:12 AM       sda    137.00   1168.00 114650.00      0.00    845.39     11.39     83.13    106.40
12:58:14 AM       sda    148.50      0.00 122830.00      0.00    827.14     11.34     76.37    100.60
12:58:16 AM       sda    172.50     68.00 142320.00      0.00    825.44     10.95     63.50     99.40
12:58:18 AM       sda    162.50      0.00 159586.00      0.00    982.07     11.30     69.55    100.00
12:58:20 AM       sda    164.18    762.19 141922.39      0.00    869.08     11.09     67.56     97.91
12:58:22 AM       sda   1067.50 576786.00 102380.00      0.00    636.22      2.49      2.33     78.40
12:58:24 AM       sda   1469.50 938208.00   1954.00      0.00    639.78      0.56      0.38     99.60
12:58:26 AM       sda   1603.50 1019158.00   3270.00      0.00    637.62      0.50      0.31     99.60
12:58:28 AM       sda   1768.50 1145080.00   3050.00      0.00    649.21      0.49      0.28    100.00
12:58:30 AM       sda   1800.00 1166062.00   2048.00      0.00    648.95      0.47      0.26     99.60
12:58:32 AM       sda   1798.50 1173856.00   3108.00      0.00    654.41      0.48      0.26     99.80
12:58:34 AM       sda   1827.50 1182828.00   2714.00      0.00    648.72      0.48      0.26     99.60
12:58:36 AM       sda   1791.00 1167834.00   2040.00      0.00    653.20      0.48      0.27     99.60
12:58:38 AM       sda   1819.50 1186050.00   2878.00      0.00    653.44      0.49      0.27     99.80
12:58:40 AM       sda   1760.50 1139482.00    828.00      0.00    647.72      0.48      0.27     99.60
12:58:42 AM       sda   1816.00 1181104.00    674.00      0.00    650.76      0.49      0.27    100.00
12:58:44 AM       sda   1796.00 1174916.00     10.00      0.00    654.19      0.48      0.27     99.80
12:58:46 AM       sda   1808.50 1170786.00    842.00      0.00    647.85      0.49      0.27     99.60
12:58:48 AM       sda   1810.00 1169620.00    826.00      0.00    646.66      0.49      0.27     99.60
12:58:50 AM       sda   1785.00 1165584.00    700.00      0.00    653.38      0.48      0.27     99.60

Average:          sda   1002.69 571404.59  88877.64      0.00    658.51      5.50      5.48     97.90
