Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:49:28 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:49:30 AM       sda   1121.00  13242.00 471052.00      0.00    432.02      5.91      5.27     97.60
12:49:32 AM       sda    176.12     87.56 161042.79      0.00    914.89     10.96     62.25     98.91
12:49:34 AM       sda    188.00      4.00 162806.00      0.00    866.01     10.99     58.44     99.80
12:49:36 AM       sda    183.50      0.00 157958.00      0.00    860.81     11.31     61.65    100.20
12:49:38 AM       sda    162.50      4.00 155252.00      0.00    955.42     11.20     68.93     99.40
12:49:40 AM       sda    301.00   4189.05 153301.49      0.00    523.23     10.56     35.08     97.71
12:49:42 AM       sda    181.00      2.00 154204.00      0.00    851.97     10.71     59.19     94.60
12:49:44 AM       sda    196.00     12.00 181488.00      0.00    926.02      9.70     49.48     92.60
12:49:46 AM       sda    147.76    447.76 121601.99      0.00    825.99     11.65     78.85    102.29
12:49:48 AM       sda    166.67    461.69 133966.17      0.00    806.57     11.39     68.32     98.91
12:49:50 AM       sda    153.00      0.00 123836.00      0.00    809.39     10.95     71.56    100.60
12:49:52 AM       sda    158.00      0.00 138798.00      0.00    878.47     10.80     68.37     94.00
12:49:54 AM       sda    154.23    310.45 134503.48      0.00    874.12     11.36     73.66    102.69
12:49:56 AM       sda    178.22     43.56 155861.39      0.00    874.80      9.51     53.35     94.65
12:49:58 AM       sda    426.50 192582.00  94422.00      0.00    672.93      5.92     13.88     81.80
12:50:00 AM       sda   1440.80 873249.75  59448.76      0.00    647.35      0.72      0.50     98.51
12:50:02 AM       sda    878.50 517412.00   1108.00      0.00    590.23      1.27      1.44     95.40
12:50:04 AM       sda   1094.00 674026.00    312.00      0.00    616.40      0.74      0.67     99.80
12:50:06 AM       sda   1483.00 937712.00    576.00      0.00    632.70      0.68      0.46     99.40
12:50:08 AM       sda   1503.00 968510.00    576.00      0.00    644.77      0.66      0.44    100.20
12:50:10 AM       sda   1486.00 854344.00    320.00      0.00    575.14      0.72      0.49     98.60
12:50:12 AM       sda   1854.00 1201468.00   1314.00      0.00    648.75      0.48      0.26     99.60
12:50:14 AM       sda   1765.50 1153874.00     10.00      0.00    653.57      0.51      0.29     99.80
12:50:16 AM       sda   1838.50 1188332.00    844.00      0.00    646.82      0.49      0.27     99.80
12:50:18 AM       sda   1825.50 1182940.00    844.00      0.00    648.47      0.49      0.27     99.60
12:50:20 AM       sda   1818.00 1180488.00    772.00      0.00    649.76      0.49      0.27     99.40
12:50:22 AM       sda   1830.00 1191514.00     12.00      0.00    651.11      0.48      0.26     99.80
12:50:24 AM       sda   1823.50 1188836.00    844.00      0.00    652.42      0.48      0.26     99.80
12:50:26 AM       sda   1828.86 1185054.73    811.94      0.00    648.42      0.48      0.26     98.91
12:50:28 AM       sda   1514.00 973100.00     16.00      0.00    642.75      0.40      0.26     81.80

Average:          sda    928.59 515645.40  85647.66      0.00    647.53      5.40      5.82     97.54
