Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:49:28 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:30 AM     all      3.16      0.00     52.11     44.74      0.00      0.00
12:49:32 AM     all      0.55      0.00      7.18     92.27      0.00      0.00
12:49:34 AM     all      0.00      0.00      6.70     93.30      0.00      0.00
12:49:36 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
12:49:38 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
12:49:40 AM     all      7.78      0.00     17.22     75.00      0.00      0.00
12:49:42 AM     all      1.82      0.00     18.18     80.00      0.00      0.00
12:49:44 AM     all      0.56      0.00     15.25     84.18      0.00      0.00
12:49:46 AM     all      1.10      0.00      7.14     91.76      0.00      0.00
12:49:48 AM     all      6.67      0.00     12.78     80.56      0.00      0.00
12:49:50 AM     all      0.54      0.00      5.41     94.05      0.00      0.00
12:49:52 AM     all      0.00      0.00     11.36     88.64      0.00      0.00
12:49:54 AM     all      4.44      0.00      9.44     86.11      0.00      0.00
12:49:56 AM     all      3.29      0.00     24.34     72.37      0.00      0.00
12:49:58 AM     all      4.74      0.00     24.21     49.47      0.00     21.58
12:50:00 AM     all      0.52      0.00     84.97     14.51      0.00      0.00
12:50:02 AM     all      5.23      0.00     60.47     34.30      0.00      0.00
12:50:04 AM     all      3.21      0.00     66.31     30.48      0.00      0.00
12:50:06 AM     all      1.05      0.00     84.21     14.74      0.00      0.00
12:50:08 AM     all      1.03      0.00     87.18     11.79      0.00      0.00
12:50:10 AM     all      7.82      0.00     84.36      7.82      0.00      0.00
12:50:12 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
12:50:14 AM     all      0.00      0.00     94.53      5.47      0.00      0.00
12:50:16 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
12:50:18 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:50:20 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:50:22 AM     all      0.49      0.00     96.10      3.41      0.00      0.00
12:50:24 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
12:50:26 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:50:28 AM     all      0.00      0.00     79.60      2.99      0.00     17.41

Average:        all      1.78      0.00     53.14     43.72      0.00      1.35
