Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:23:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:20 AM     all      2.48      0.00     97.03      0.50      0.00      0.00
02:23:22 AM     all      0.00      0.00     34.18     65.82      0.00      0.00
02:23:24 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:23:26 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
02:23:28 AM     all      0.00      0.00     22.68     77.32      0.00      0.00
02:23:30 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
02:23:32 AM     all      0.00      0.00     15.31     84.69      0.00      0.00
02:23:34 AM     all      0.00      0.00     18.88     81.12      0.00      0.00
02:23:36 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
02:23:38 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
02:23:40 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:23:42 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
02:23:44 AM     all      0.00      0.00     22.96     77.04      0.00      0.00
02:23:46 AM     all      0.00      0.00     26.02     73.98      0.00      0.00
02:23:48 AM     all      0.00      0.00     28.93     70.56      0.00      0.51
02:23:50 AM     all      0.00      0.00     39.29     60.71      0.00      0.00
02:23:52 AM     all      0.00      0.00     15.66     84.34      0.00      0.00
02:23:54 AM     all      2.03      0.00     19.80     28.93      0.00     49.24
02:23:56 AM     all      1.99      0.00     98.01      0.00      0.00      0.00
02:23:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:00 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:24:02 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:24:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:12 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:14 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:24:16 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:20 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:24:22 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:24:24 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:24:26 AM     all      1.55      0.00     21.13      0.00      0.00     77.32

Average:        all      0.36      0.00     59.89     36.07      0.00      3.68
