Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:23:18 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:23:20 AM       sda   3603.50  11964.00 873246.00      0.00    245.65      1.24      0.34     86.20
02:23:22 AM       sda   1383.50     70.00 391286.00      0.00    282.87      9.99      7.22     93.20
02:23:24 AM       sda    887.00      4.00 254950.00      0.00    287.43     12.75     14.38     94.40
02:23:26 AM       sda    868.00      2.00 240800.00      0.00    277.42     12.58     14.49     96.60
02:23:28 AM       sda    903.50      0.00 257812.00      0.00    285.35     12.90     14.28     95.60
02:23:30 AM       sda    854.00      2.00 237734.00      0.00    278.38     12.12     14.20     95.60
02:23:32 AM       sda    627.50     58.00 178976.00      0.00    285.31     13.68     21.81     97.00
02:23:34 AM       sda    792.04      0.00 216622.89      0.00    273.50     12.82     16.19     96.12
02:23:36 AM       sda    771.50      0.00 217728.00      0.00    282.21     13.82     17.91     97.60
02:23:38 AM       sda    911.00      0.00 252310.00      0.00    276.96     12.13     13.32     94.40
02:23:40 AM       sda    923.00      4.00 260164.00      0.00    281.87     13.08     14.17     94.20
02:23:42 AM       sda    927.00      2.00 251934.00      0.00    271.78     12.18     13.14     94.60
02:23:44 AM       sda    979.50   3828.00 242610.00      0.00    251.60     12.22     12.48     93.80
02:23:46 AM       sda    903.50      2.00 257028.00      0.00    284.48     12.74     14.10     95.00
02:23:48 AM       sda    998.00      0.00 274950.00      0.00    275.50     11.69     11.71     93.40
02:23:50 AM       sda   1448.50      4.00 415994.00      0.00    287.19      9.40      6.49     92.40
02:23:52 AM       sda    621.00      2.00 161836.00      0.00    260.61     15.36     24.74     96.60
02:23:54 AM       sda    330.00   2994.00  88424.00      0.00    277.02      5.07     15.35     38.60
02:23:56 AM       sda   1889.50 507326.00  11572.00      0.00    274.62      0.75      0.40     84.20
02:23:58 AM       sda   2210.00 623866.00   6586.00      0.00    285.27      0.56      0.25     99.80
02:24:00 AM       sda   2450.50 686068.00   2900.00      0.00    281.15      0.50      0.21    100.00
02:24:02 AM       sda   2538.50 701156.00   4392.00      0.00    277.94      0.52      0.20    100.00
02:24:04 AM       sda   2302.00 665672.00   3900.00      0.00    290.87      0.60      0.26     99.80
02:24:06 AM       sda   2455.00 712266.00   1574.00      0.00    290.77      0.53      0.21     99.60
02:24:08 AM       sda   2360.50 665134.00   3074.00      0.00    283.08      0.59      0.25     99.80
02:24:10 AM       sda   2497.00 696802.00   1832.00      0.00    279.79      0.69      0.27     99.60
02:24:12 AM       sda   2431.00 711730.00   1756.00      0.00    293.49      0.58      0.24     99.40
02:24:14 AM       sda   2475.00 683378.00   2880.00      0.00    277.28      0.70      0.28    100.00
02:24:16 AM       sda   2401.50 694470.00      0.00      0.00    289.18      0.58      0.24    100.00
02:24:18 AM       sda   2385.00 683752.00   3950.00      0.00    288.34      4.67      1.96     99.60
02:24:20 AM       sda   2426.00 716728.00     18.00      0.00    295.44      0.91      0.37    100.00
02:24:22 AM       sda   2464.00 686420.00   3900.00      0.00    280.16      0.91      0.37    100.00
02:24:24 AM       sda   2317.50 666022.00    702.00      0.00    287.69      1.36      0.59    100.00
02:24:26 AM       sda    466.50 124192.00   2642.00      0.00    271.88      0.56      1.20     23.20

Average:          sda   1611.69 301247.40 150776.83      0.00    280.47      6.49      4.03     92.66
