Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:57:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:57:39 AM     all      2.09      0.00     64.92     32.98      0.00      0.00
01:57:41 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:57:43 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:57:45 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:57:47 AM     all      0.00      0.00      7.49     92.51      0.00      0.00
01:57:49 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:57:51 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:57:53 AM     all      0.55      0.00      7.69     91.76      0.00      0.00
01:57:55 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:57:57 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:57:59 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:58:01 AM     all      0.00      0.00     10.70     89.30      0.00      0.00
01:58:03 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:58:05 AM     all      1.57      0.00     10.99     57.59      0.00     29.84
01:58:07 AM     all      2.60      0.00     76.56      0.00      0.00     20.83
01:58:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:11 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:58:13 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:58:15 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:58:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:19 AM     all      1.05      0.00     98.95      0.00      0.00      0.00
01:58:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:29 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:58:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:33 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:58:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:58:37 AM     all      2.01      0.00     52.76      0.00      0.00     45.23

Average:        all      0.42      0.00     57.42     38.88      0.00      3.27
