Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:57:37 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:57:39 AM       sda   1260.00  14482.00 549890.00      0.00    447.91      4.88      3.87     93.00
01:57:41 AM       sda    412.50   1416.00 113708.00      0.00    279.09     15.39     37.32     85.80
01:57:43 AM       sda    160.50      4.00 130952.00      0.00    815.93     10.60     66.07    100.00
01:57:45 AM       sda    162.50      0.00 141198.00      0.00    868.91     10.38     63.89     91.60
01:57:47 AM       sda    142.00      0.00 136822.00      0.00    963.54     12.66     89.13    108.40
01:57:49 AM       sda    172.00     86.00 161920.00      0.00    941.90     10.98     63.83    100.00
01:57:51 AM       sda    191.00      4.00 162782.00      0.00    852.28     11.49     60.14    100.00
01:57:53 AM       sda    182.50      4.00 161030.00      0.00    882.38     11.13     60.99    100.00
01:57:55 AM       sda    182.00      2.00 163826.00      0.00    900.15     11.21     61.60     99.00
01:57:57 AM       sda    160.50      0.00 159160.00      0.00    991.65     11.27     70.19    100.40
01:57:59 AM       sda    168.00      4.00 162110.00      0.00    964.96     10.98     65.39     99.80
01:58:01 AM       sda    219.00    400.00 152270.00      0.00    697.12     10.46     47.78     95.60
01:58:03 AM       sda    131.50      8.00 119326.00      0.00    907.48     11.67     88.72     99.40
01:58:05 AM       sda    202.97    762.38 163495.05      0.00    809.27      8.02     39.49     72.08
01:58:07 AM       sda    587.50 169432.00  25186.00      0.00    331.26      0.42      0.72     50.80
01:58:09 AM       sda   1491.00 439454.00  25190.00      0.00    311.63      0.73      0.49    100.20
01:58:11 AM       sda   1516.92 560483.58  22266.67      0.00    384.17      0.72      0.48     99.50
01:58:13 AM       sda   1598.50 596524.00  10442.00      0.00    379.71      0.95      0.59    100.00
01:58:15 AM       sda   1657.00 598228.00   3368.00      0.00    363.06      0.46      0.28     99.80
01:58:17 AM       sda   1781.50 613716.00   5044.00      0.00    347.33      0.41      0.23    100.00
01:58:19 AM       sda   1572.50 538870.00   1848.00      0.00    343.86      0.47      0.30    100.00
01:58:21 AM       sda   1515.00 526044.00   2652.00      0.00    348.97      0.52      0.35    100.00
01:58:23 AM       sda   1544.50 557880.00     54.00      0.00    361.24      0.63      0.41     99.60
01:58:25 AM       sda   1668.00 583788.00   2320.00      0.00    351.38      0.51      0.30     99.80
01:58:27 AM       sda   1689.50 594550.00   1008.00      0.00    352.51      0.45      0.27     99.80
01:58:29 AM       sda   1710.00 592796.00   2246.00      0.00    347.98      0.52      0.30     99.80
01:58:31 AM       sda   1511.50 562722.00     16.00      0.00    372.30      0.53      0.35    100.00
01:58:33 AM       sda   1694.00 595928.00   2160.00      0.00    353.06      0.45      0.26    100.00
01:58:35 AM       sda   1755.00 586774.00   1954.00      0.00    335.46      0.46      0.26    100.00
01:58:37 AM       sda    891.50 316386.00     12.00      0.00    354.91      0.21      0.24     53.00

Average:          sda    930.88 281644.44  86156.99      0.00    395.11      5.32      5.71     94.91
