Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:48:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:48:26 AM     all     10.49      0.00     85.31      4.20      0.00      0.00
12:48:28 AM     all      0.56      0.00      8.99     90.45      0.00      0.00
12:48:30 AM     all      0.00      0.00      8.86     91.14      0.00      0.00
12:48:32 AM     all      4.52      0.00     13.56     81.92      0.00      0.00
12:48:34 AM     all      1.17      0.00     15.20     83.63      0.00      0.00
12:48:36 AM     all      1.15      0.00     13.79     85.06      0.00      0.00
12:48:38 AM     all      1.66      0.00      9.94     88.40      0.00      0.00
12:48:40 AM     all      2.79      0.00      6.70     90.50      0.00      0.00
12:48:42 AM     all      1.08      0.00      9.19     89.73      0.00      0.00
12:48:44 AM     all      3.61      0.00     16.27     80.12      0.00      0.00
12:48:46 AM     all      2.72      0.00     22.45     74.83      0.00      0.00
12:48:48 AM     all      4.60      0.00     13.22     82.18      0.00      0.00
12:48:50 AM     all      0.00      0.00     11.60     88.40      0.00      0.00
12:48:52 AM     all      0.53      0.00      5.88     93.58      0.00      0.00
12:48:54 AM     all      2.89      0.00     16.76     68.21      0.00     12.14
12:48:56 AM     all      5.21      0.00     62.50      5.21      0.00     27.08
12:48:58 AM     all      0.00      0.00     97.03      2.97      0.00      0.00
12:49:00 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
12:49:02 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
12:49:04 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
12:49:06 AM     all      4.08      0.00     86.73      9.18      0.00      0.00
12:49:08 AM     all      1.09      0.00     60.87     38.04      0.00      0.00
12:49:10 AM     all      1.00      0.00     95.50      3.50      0.00      0.00
12:49:12 AM     all      1.76      0.00     59.41     38.82      0.00      0.00
12:49:14 AM     all      1.01      0.00     95.48      3.52      0.00      0.00
12:49:16 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:49:18 AM     all      1.47      0.00     95.10      3.43      0.00      0.00
12:49:20 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:49:22 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:49:24 AM     all      0.49      0.00     95.57      3.94      0.00      0.00

Average:        all      1.70      0.00     55.13     41.85      0.00      1.32
