Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:48:24 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:48:26 AM       sda   1114.50  14664.00 418708.00      0.00    388.85      2.24      2.01     81.60
12:48:28 AM       sda    153.50     88.00 131170.00      0.00    855.10      9.87     64.30     96.40
12:48:30 AM       sda    167.00    734.00 136274.00      0.00    820.41     11.36     68.01     99.40
12:48:32 AM       sda    155.00    202.00 120232.00      0.00    776.99     10.78     69.51     94.80
12:48:34 AM       sda    156.72      0.00 153968.16      0.00    982.46     11.04     70.44     97.31
12:48:36 AM       sda    177.50     10.00 149946.00      0.00    844.82     10.81     60.90     98.60
12:48:38 AM       sda    180.50      8.00 157896.00      0.00    874.81     11.11     61.55    100.20
12:48:40 AM       sda    188.00    168.00 158362.00      0.00    843.24     10.39     55.29     99.60
12:48:42 AM       sda    182.09      0.00 156561.19      0.00    859.80     11.40     62.59     97.91
12:48:44 AM       sda    177.00     32.00 162806.00      0.00    919.99     11.03     62.29    101.00
12:48:46 AM       sda    188.00    228.00 158146.00      0.00    842.41      8.54     45.44     88.40
12:48:48 AM       sda    157.21     75.62 124400.00      0.00    791.76     10.81     68.75     98.91
12:48:50 AM       sda    162.50     54.00 146676.00      0.00    902.95     10.80     66.46     98.80
12:48:52 AM       sda    151.00      0.00 126800.00      0.00    839.74     11.39     75.43     99.80
12:48:54 AM       sda    229.50    776.00 188318.00      0.00    823.94      8.69     37.85     89.00
12:48:56 AM       sda   1020.50 618406.00  58782.00      0.00    663.58      0.46      0.45     70.00
12:48:58 AM       sda   1803.50 1142026.00   4132.00      0.00    635.52      0.49      0.27     99.80
12:49:00 AM       sda   1836.50 1173080.00   2422.00      0.00    640.08      0.48      0.26     99.80
12:49:02 AM       sda   1848.00 1195786.00   2854.00      0.00    648.61      0.48      0.26     99.80
12:49:04 AM       sda   1800.50 1168012.00   3060.00      0.00    650.41      0.49      0.27     99.40
12:49:06 AM       sda   1692.50 986872.00   2868.00      0.00    584.78      0.55      0.32     99.40
12:49:08 AM       sda    946.00 613338.00   1014.00      0.00    649.42      0.81      0.86    100.00
12:49:10 AM       sda   1788.00 1158446.00    558.00      0.00    648.21      0.48      0.27     99.80
12:49:12 AM       sda    822.50 535304.00    550.00      0.00    651.49      0.94      1.14     99.20
12:49:14 AM       sda   1770.50 1144142.00     24.00      0.00    646.24      0.50      0.28     99.40
12:49:16 AM       sda   1819.50 1179926.00   1276.00      0.00    649.19      0.48      0.27    100.00
12:49:18 AM       sda   1771.00 1150326.00      0.00      0.00    649.53      0.48      0.27     99.80
12:49:20 AM       sda   1820.00 1178476.00    838.00      0.00    647.97      0.49      0.27     99.60
12:49:22 AM       sda   1822.00 1185954.00      0.00      0.00    650.91      0.49      0.27     99.80
12:49:24 AM       sda   1832.00 1180612.00    816.00      0.00    644.88      0.49      0.27     99.60

Average:          sda    930.72 520664.53  85678.23      0.00    651.48      5.28      5.67     96.90
