Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:39:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:39:24 AM     all      3.11      0.00     61.66     35.23      0.00      0.00
01:39:26 AM     all      0.00      0.00      3.89     96.11      0.00      0.00
01:39:28 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:39:30 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:39:32 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:39:34 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:39:36 AM     all      0.00      0.00      9.50     90.50      0.00      0.00
01:39:38 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:39:40 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:39:42 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:39:44 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:39:46 AM     all      0.54      0.00      6.49     92.97      0.00      0.00
01:39:48 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:39:50 AM     all      2.59      0.00     25.91     47.67      0.00     23.83
01:39:52 AM     all      1.49      0.00     98.51      0.00      0.00      0.00
01:39:54 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:39:56 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:58 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:40:00 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:40:02 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:40:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:06 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:40:08 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:40:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:12 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:14 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:40:16 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:40:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:22 AM     all      2.02      0.00     14.65      0.00      0.00     83.33

Average:        all      0.50      0.00     57.72     38.13      0.00      3.65
