Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:39:22 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:39:24 AM       sda   1238.50  15208.00 528356.00      0.00    438.89      5.15      4.16     94.60
01:39:26 AM       sda    162.50     48.00 153234.00      0.00    943.27     11.25     69.22     99.80
01:39:28 AM       sda    190.00     72.00 163146.00      0.00    859.04     10.53     55.41     99.20
01:39:30 AM       sda    192.50      4.00 160762.00      0.00    835.15     10.95     56.90     99.80
01:39:32 AM       sda    163.00      0.00 158496.00      0.00    972.37     11.29     69.27    100.20
01:39:34 AM       sda    166.00      0.00 161406.00      0.00    972.33     11.27     67.87     98.80
01:39:36 AM       sda    255.50      4.00 204374.00      0.00    799.91     11.25     44.05    100.40
01:39:38 AM       sda    167.50      4.00 162186.00      0.00    968.30     11.03     65.86     99.80
01:39:40 AM       sda    144.50      0.00 124972.00      0.00    864.86     11.40     78.89     99.40
01:39:42 AM       sda    139.00      0.00 132354.00      0.00    952.19     11.37     81.78    100.60
01:39:44 AM       sda    154.00      0.00 130318.00      0.00    846.22     11.41     74.12     99.80
01:39:46 AM       sda    173.00      0.00 148918.00      0.00    860.80     11.43     66.07     99.80
01:39:48 AM       sda    169.00      2.00 158950.00      0.00    940.54     11.13     65.83    100.40
01:39:50 AM       sda    136.50   3342.00  95458.00      0.00    723.81      6.27     45.91     58.20
01:39:52 AM       sda   1364.50 464598.00  20204.00      0.00    355.30      1.12      0.82     92.60
01:39:54 AM       sda   1535.00 515568.00  26022.00      0.00    352.83      1.00      0.65     99.80
01:39:56 AM       sda   1680.50 560876.00  22220.00      0.00    346.98      0.81      0.48    100.00
01:39:58 AM       sda   1734.00 595672.00  13870.00      0.00    351.52      1.06      0.61     99.80
01:40:00 AM       sda   1740.00 559192.00   3754.00      0.00    323.53      0.43      0.24     99.60
01:40:02 AM       sda   1751.74 569215.92   4157.21      0.00    327.32      0.40      0.23     99.30
01:40:04 AM       sda   1747.00 579018.00   1034.00      0.00    332.03      0.42      0.24    100.20
01:40:06 AM       sda   1712.50 575230.00   2008.00      0.00    337.07      0.47      0.27     99.80
01:40:08 AM       sda   1727.00 605084.00   2416.00      0.00    351.77      0.66      0.38    100.00
01:40:10 AM       sda   1754.00 597650.00    824.00      0.00    341.21      0.39      0.22    100.00
01:40:12 AM       sda   1737.50 590480.00   2162.00      0.00    341.09      0.38      0.22    100.00
01:40:14 AM       sda   1655.50 590844.00     30.00      0.00    356.92      0.37      0.23     99.60
01:40:16 AM       sda   1707.50 588996.00   2172.00      0.00    346.22      0.40      0.24     99.60
01:40:18 AM       sda   1793.00 591624.00   1778.00      0.00    330.95      0.43      0.24    100.00
01:40:20 AM       sda   1700.00 595164.00   1834.00      0.00    351.18      0.40      0.24    100.00
01:40:22 AM       sda    269.00  82240.00    504.00      0.00    307.60      0.12      0.46     15.40

Average:          sda    968.81 289384.50  86250.29      0.00    387.73      5.15      5.32     95.22
