Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:35:09 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:35:11 AM       sda   1258.00  14800.00 569568.00      0.00    464.52      4.55      3.62     91.00
01:35:13 AM       sda    116.00    112.00 107354.00      0.00    926.43      9.59     82.70     84.20
01:35:15 AM       sda    156.00      0.00 143248.00      0.00    918.26     11.42     73.22    100.60
01:35:17 AM       sda    198.50     82.00 159650.00      0.00    804.70     11.10     55.92    100.00
01:35:19 AM       sda    160.50      0.00 156120.00      0.00    972.71     11.32     70.52    100.00
01:35:21 AM       sda    182.50      4.00 160330.00      0.00    878.54     11.44     62.68     99.60
01:35:23 AM       sda    186.50      4.00 158366.00      0.00    849.17     11.21     60.13     99.80
01:35:25 AM       sda    163.50      0.00 157984.00      0.00    966.26     11.24     68.73     99.40
01:35:27 AM       sda    169.50      0.00 156934.00      0.00    925.86     11.55     68.14    101.00
01:35:29 AM       sda    166.50      0.00 164026.00      0.00    985.14     11.45     68.74    100.00
01:35:31 AM       sda    158.50      8.00 150930.00      0.00    952.29     10.96     69.15     99.40
01:35:33 AM       sda    182.50      4.00 142702.00      0.00    781.95     10.40     56.97     95.40
01:35:35 AM       sda    124.00      0.00 119742.00      0.00    965.66     11.96     96.47    104.80
01:35:37 AM       sda    255.22   2975.12 199512.44      0.00    793.37      9.10     35.65     82.99
01:35:39 AM       sda   1481.50 454418.00   7870.00      0.00    312.04      0.57      0.38     79.20
01:35:41 AM       sda   1837.50 587020.00   7952.00      0.00    323.79      1.62      0.88    100.00
01:35:43 AM       sda   1890.50 603468.00   8768.00      0.00    323.85      0.92      0.49     99.80
01:35:45 AM       sda   1921.00 671630.00   2346.00      0.00    350.85      0.44      0.23     99.60
01:35:47 AM       sda   1853.00 636128.00   4490.00      0.00    345.72      0.58      0.31    100.00
01:35:49 AM       sda   1797.50 604790.00   3866.00      0.00    338.61      0.43      0.24     99.80
01:35:51 AM       sda   1759.50 585646.00   3338.00      0.00    334.75      0.42      0.24     99.80
01:35:53 AM       sda   1764.00 604946.00   3568.00      0.00    344.96      0.45      0.26     99.40
01:35:55 AM       sda   1775.00 607690.00   2080.00      0.00    343.53      0.47      0.26     99.60
01:35:57 AM       sda   1860.00 622204.00   1924.00      0.00    335.55      0.69      0.37    100.20
01:35:59 AM       sda   1760.50 638660.00    948.00      0.00    363.31      0.44      0.25     99.60
01:36:01 AM       sda   1756.00 606890.00   1292.00      0.00    346.35      0.43      0.24    100.00
01:36:03 AM       sda   1785.50 628494.00   1830.00      0.00    353.02      0.61      0.34     99.60
01:36:05 AM       sda   1861.00 635310.00   1978.00      0.00    342.44      0.68      0.36    100.00
01:36:07 AM       sda   1722.00 619284.00   1056.00      0.00    360.24      0.41      0.24     99.80
01:36:09 AM       sda    520.00 172244.00   1430.00      0.00    333.99      0.31      0.59     30.40

Average:          sda   1027.28 309842.56  86725.55      0.00    386.04      5.23      5.09     95.50
