Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:35:09 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:35:11 AM     all      5.18      0.00     63.73     31.09      0.00      0.00
01:35:13 AM     all      0.00      0.00      2.69     97.31      0.00      0.00
01:35:15 AM     all      0.00      0.00      7.94     92.06      0.00      0.00
01:35:17 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:35:19 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:35:21 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:35:23 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:35:25 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:35:27 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:35:29 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:35:31 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:35:33 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:35:35 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
01:35:37 AM     all      2.12      0.00     13.76     68.78      0.00     15.34
01:35:39 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:35:41 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:35:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:45 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:35:49 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:53 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:35:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:57 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:35:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:36:01 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:36:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:36:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:36:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:36:09 AM     all      1.52      0.00     29.29      0.00      0.00     69.19

Average:        all      0.45      0.00     57.82     38.87      0.00      2.86
