Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:26:52 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:26:54 AM       sda   3421.00  12508.00 823496.00      0.00    244.37      1.65      0.48     85.80
02:26:56 AM       sda    694.50     66.00 190092.00      0.00    273.81     11.95     17.21     97.40
02:26:58 AM       sda    926.50      0.00 257690.00      0.00    278.13     12.12     13.08     96.40
02:27:00 AM       sda    922.50    356.00 250230.00      0.00    271.64     12.91     13.99     93.40
02:27:02 AM       sda    819.00      8.00 229386.00      0.00    280.09     11.34     13.84     84.00
02:27:04 AM       sda    926.00     10.00 249716.00      0.00    269.68     12.70     13.71     95.80
02:27:06 AM       sda    923.00      0.00 258666.00      0.00    280.24     11.82     12.81     94.40
02:27:08 AM       sda    921.50      0.00 259116.00      0.00    281.19     12.27     13.31     94.80
02:27:10 AM       sda    897.00      0.00 245032.00      0.00    273.17     13.62     15.19     96.00
02:27:12 AM       sda    873.50      2.00 245100.00      0.00    280.60     12.40     14.19     95.00
02:27:14 AM       sda    901.00      4.00 249992.00      0.00    277.47     12.70     14.10     93.60
02:27:16 AM       sda    889.00      2.00 242012.00      0.00    272.23     11.88     13.36     95.60
02:27:18 AM       sda    643.50      2.00 170416.00      0.00    264.83     13.70     21.29     97.40
02:27:20 AM       sda    865.50      8.00 242514.00      0.00    280.21     12.01     13.88     94.00
02:27:22 AM       sda    828.00      0.00 237740.00      0.00    287.13     12.39     14.96     97.20
02:27:24 AM       sda    901.50      0.00 252032.00      0.00    279.57     11.44     12.69     93.20
02:27:26 AM       sda   1487.50      4.00 418328.00      0.00    281.23     10.07      6.77     92.20
02:27:28 AM       sda    937.50    774.00 241690.00      0.00    258.63     12.44     13.27     93.80
02:27:30 AM       sda    423.00 126630.00   3922.00      0.00    308.63      0.21      0.49     26.20
02:27:32 AM       sda   2253.00 600096.00  16530.00      0.00    273.69      1.18      0.52     99.80
02:27:34 AM       sda   2219.50 623766.00   8762.00      0.00    284.99      1.30      0.59    100.00
02:27:36 AM       sda   2419.50 706920.00   4958.00      0.00    294.23      0.52      0.21    100.00
02:27:38 AM       sda   2618.41 690083.58   2873.63      0.00    264.65      0.54      0.21     99.50
02:27:40 AM       sda   2329.50 669884.00   3876.00      0.00    289.23      1.03      0.44     99.80
02:27:42 AM       sda   2399.00 704756.00    466.00      0.00    293.96      0.49      0.21     99.80
02:27:44 AM       sda   2439.50 687432.00   4680.00      0.00    283.71      1.83      0.75    100.00
02:27:46 AM       sda   2375.50 686938.00    250.00      0.00    289.28      0.51      0.22     99.80
02:27:48 AM       sda   2488.00 717536.00   3416.00      0.00    289.77      0.77      0.31    100.00
02:27:50 AM       sda   2360.50 683320.00     76.00      0.00    289.51      0.51      0.22     99.60
02:27:52 AM       sda   2439.50 695872.00   3202.00      0.00    286.56      1.57      0.65    100.00
02:27:54 AM       sda   2330.50 661540.00   1862.00      0.00    284.66      2.38      1.02    100.00
02:27:56 AM       sda   2188.00 642398.00   1356.00      0.00    294.22      0.56      0.26    100.00
02:27:58 AM       sda   2262.00 647662.00   2302.00      0.00    287.34      1.83      0.81    100.00
02:28:00 AM       sda   1894.50 584374.00   1320.00      0.00    309.15     66.52     35.11     83.20

Average:          sda   1594.79 298379.71 150657.67      0.00    281.56      8.56      5.37     94.05
