Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:09:33 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:09:35 AM       sda   1176.00  13826.00 516070.00      0.00    450.59      5.68      4.83     93.60
01:09:37 AM       sda    107.00     88.00 103320.00      0.00    966.43     10.62     99.27     97.20
01:09:39 AM       sda    185.00     20.00 155420.00      0.00    840.22     11.18     60.41    100.40
01:09:41 AM       sda    183.58      0.00 157814.93      0.00    859.64     10.98     59.79     99.70
01:09:43 AM       sda    168.00      0.00 158962.00      0.00    946.20     11.50     68.46     99.80
01:09:45 AM       sda    164.50      0.00 159034.00      0.00    966.77     11.27     68.50    100.60
01:09:47 AM       sda    192.50      4.00 159320.00      0.00    827.66     11.54     59.95    100.00
01:09:49 AM       sda    168.50      4.00 158308.00      0.00    939.54     10.90     64.68     99.00
01:09:51 AM       sda    182.00      0.00 160716.00      0.00    883.05     11.53     63.34    100.40
01:09:53 AM       sda    163.00      0.00 159580.00      0.00    979.02     11.28     69.20     99.20
01:09:55 AM       sda    142.00      4.00 122048.00      0.00    859.52     10.94     77.05    101.00
01:09:57 AM       sda    147.50      4.00 126554.00      0.00    858.02     11.40     77.31     99.00
01:09:59 AM       sda    160.00      4.00 149352.00      0.00    933.48     10.80     67.53     99.80
01:10:01 AM       sda    172.50    100.00 144676.00      0.00    839.28     10.89     63.16     97.80
01:10:03 AM       sda    770.50 432502.00  97532.00      0.00    687.91      2.51      3.26     67.20
01:10:05 AM       sda   1812.00 1126032.00  30434.00      0.00    638.23      0.50      0.27     99.80
01:10:07 AM       sda   1756.00 1127640.00   3728.00      0.00    644.29      0.50      0.29     99.60
01:10:09 AM       sda   1798.00 1170146.00   2090.00      0.00    651.97      0.48      0.26     99.80
01:10:11 AM       sda   1759.50 1156942.00      8.00      0.00    657.54      0.46      0.26     99.60
01:10:13 AM       sda   1766.00 1159518.00   1090.00      0.00    657.20      0.48      0.27     99.80
01:10:15 AM       sda   1755.50 1146708.00    690.00      0.00    653.60      0.47      0.27     99.60
01:10:17 AM       sda   1749.50 1141886.00    810.00      0.00    653.16      0.48      0.27     99.80
01:10:19 AM       sda   1739.00 1143952.00     30.00      0.00    657.84      0.48      0.28     99.40
01:10:21 AM       sda   1746.00 1138006.00    796.00      0.00    652.23      0.48      0.27     99.80
01:10:23 AM       sda   1757.00 1144976.00    646.00      0.00    652.03      0.49      0.28     99.60
01:10:25 AM       sda   1735.50 1126062.00    818.00      0.00    649.31      0.49      0.28     99.40
01:10:27 AM       sda   1736.00 1137000.00     12.00      0.00    654.96      0.48      0.28     99.60
01:10:29 AM       sda   1736.00 1126902.00    782.00      0.00    649.59      0.49      0.28     99.80
01:10:31 AM       sda   1744.00 1132720.00    754.00      0.00    649.93      0.49      0.28     99.80
01:10:33 AM       sda   1003.98 651992.04      0.00      0.00    649.41      0.29      0.29     57.51

Average:          sda    989.09 569153.55  85710.90      0.00    662.09      5.34      5.40     96.91
