Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:09:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:09:35 AM     all      4.64      0.00     56.19     39.18      0.00      0.00
01:09:37 AM     all      0.00      0.00      3.23     96.77      0.00      0.00
01:09:39 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:09:41 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:09:43 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
01:09:45 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
01:09:47 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:09:49 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:09:51 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:09:53 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:09:55 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
01:09:57 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:09:59 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:10:01 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:10:03 AM     all      1.52      0.00     43.94     18.18      0.00     36.36
01:10:05 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:10:07 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:10:09 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:10:11 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:10:13 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:10:15 AM     all      0.00      0.00     96.46      3.54      0.00      0.00
01:10:17 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:10:19 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
01:10:21 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:10:23 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:10:25 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:10:27 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:10:29 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
01:10:31 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:10:33 AM     all      0.00      0.00     55.56      2.53      0.00     41.92

Average:        all      0.31      0.00     54.44     42.58      0.00      2.67
