Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:19:39 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:19:41 AM     all      4.42      0.00     93.92      1.66      0.00      0.00
12:19:43 AM     all      0.00      0.00     34.87     65.13      0.00      0.00
12:19:45 AM     all      0.51      0.00     23.35     76.14      0.00      0.00
12:19:47 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
12:19:49 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:19:51 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
12:19:53 AM     all      0.00      0.00     18.69     81.31      0.00      0.00
12:19:55 AM     all      0.00      0.00     30.96     69.04      0.00      0.00
12:19:57 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
12:19:59 AM     all      0.00      0.00     20.92     79.08      0.00      0.00
12:20:01 AM     all      0.00      0.00     28.93     70.56      0.00      0.51
12:20:03 AM     all      0.51      0.00     28.57     70.92      0.00      0.00
12:20:05 AM     all      0.51      0.00     20.92     78.57      0.00      0.00
12:20:07 AM     all      0.00      0.00     17.68     82.32      0.00      0.00
12:20:09 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
12:20:11 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
12:20:13 AM     all      0.00      0.00     36.32     63.68      0.00      0.00
12:20:15 AM     all      0.00      0.00     27.46     72.54      0.00      0.00
12:20:17 AM     all      1.01      0.00     18.69     30.30      0.00     50.00
12:20:19 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:20:21 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:20:23 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:20:25 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
12:20:27 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:20:29 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:20:31 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:20:33 AM     all      0.00      0.00     98.49      1.51      0.00      0.00
12:20:35 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:20:37 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:20:39 AM     all      0.50      0.00     94.06      5.45      0.00      0.00
12:20:41 AM     all      0.00      0.00     94.50      5.50      0.00      0.00
12:20:43 AM     all      0.00      0.00     97.04      2.96      0.00      0.00
12:20:45 AM     all      0.00      0.00     94.50      5.50      0.00      0.00
12:20:47 AM     all      0.00      0.00     71.20     15.18      0.00     13.61

Average:        all      0.24      0.00     58.49     39.40      0.00      1.87
