Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:19:39 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:19:41 AM       sda   3055.00  13132.00 712884.00      0.00    237.65      1.88      0.61     84.20
12:19:43 AM       sda   1208.50     18.00 341870.00      0.00    282.90     10.78      8.92     93.20
12:19:45 AM       sda    986.50     28.00 261072.00      0.00    264.67     12.42     12.59     95.20
12:19:47 AM       sda    939.00      6.00 260596.00      0.00    277.53     11.41     12.15     93.80
12:19:49 AM       sda    903.50      0.00 254704.00      0.00    281.91     11.24     12.44     95.80
12:19:51 AM       sda    885.50      0.00 241302.00      0.00    272.50     12.44     14.05     94.00
12:19:53 AM       sda    679.50      0.00 188216.00      0.00    276.99     11.05     16.27     91.40
12:19:55 AM       sda   1090.50      0.00 307556.00      0.00    282.03     11.59     10.63     94.40
12:19:57 AM       sda    889.00      4.00 243942.00      0.00    274.40     12.12     13.64     94.20
12:19:59 AM       sda    748.00      8.00 210238.00      0.00    281.08     14.46     19.33     94.40
12:20:01 AM       sda   1004.00    370.00 277012.00      0.00    276.28     13.27     13.22     94.60
12:20:03 AM       sda    946.00      4.00 257558.00      0.00    272.26     11.44     12.09     93.20
12:20:05 AM       sda    668.00      0.00 192788.00      0.00    288.60     15.26     22.85     95.80
12:20:07 AM       sda    700.50      6.00 189112.00      0.00    269.98     14.19     20.26     95.20
12:20:09 AM       sda    715.00      0.00 206582.00      0.00    288.93     14.48     20.25     95.80
12:20:11 AM       sda    853.50      8.00 232198.00      0.00    272.06     13.96     16.36     94.20
12:20:13 AM       sda   1284.00      2.00 376060.00      0.00    292.88     11.26      8.77     93.40
12:20:15 AM       sda   1017.00      0.00 273552.00      0.00    268.98     12.13     11.93     89.40
12:20:17 AM       sda    484.50 146530.00  36404.00      0.00    377.57      8.09     16.70     54.40
12:20:19 AM       sda   2477.00 1140294.00  19160.00      0.00    468.09      0.69      0.28     99.80
12:20:21 AM       sda   2558.00 1195566.00   5188.00      0.00    469.41      0.69      0.27    100.00
12:20:23 AM       sda   2394.50 1145012.00   3074.00      0.00    479.47      0.66      0.27     99.60
12:20:25 AM       sda   2277.50 1103366.00      0.00      0.00    484.46      0.70      0.31     99.80
12:20:27 AM       sda   2519.50 1197488.00   1396.00      0.00    475.84      0.68      0.27     99.60
12:20:29 AM       sda   2453.00 1187900.00   1154.00      0.00    484.73      0.68      0.28    100.00
12:20:31 AM       sda   2528.50 1186336.00   2796.00      0.00    470.29      0.69      0.27     99.60
12:20:33 AM       sda   2456.00 1195666.00      0.00      0.00    486.83      0.69      0.28     99.60
12:20:35 AM       sda   2506.00 1185832.00    130.00      0.00    473.25      0.70      0.28     99.80
12:20:37 AM       sda   2458.21 1185255.72   2439.80      0.00    483.15      0.67      0.27     99.10
12:20:39 AM       sda   2295.50 1079726.00    228.00      0.00    470.47      0.76      0.33    100.00
12:20:41 AM       sda   2260.50 1098562.00   1104.00      0.00    486.47      0.73      0.32     99.60
12:20:43 AM       sda   2449.50 1161590.00   1188.00      0.00    474.70      0.70      0.29     99.80
12:20:45 AM       sda   2228.00 1067034.00     12.00      0.00    478.93      0.75      0.34     99.80
12:20:47 AM       sda   1489.00 714710.00   1220.00      0.00    480.81      0.87      0.58     86.00

Average:          sda   1600.37 500231.73 150058.76      0.00    406.34      6.89      4.30     94.67
