Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:48:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:48:47 AM     all      2.04      0.00     67.86     30.10      0.00      0.00
01:48:49 AM     all      0.00      0.00      4.32     95.68      0.00      0.00
01:48:51 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:48:53 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:48:55 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:48:57 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:48:59 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:49:01 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:49:03 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:49:05 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:49:07 AM     all      0.00      0.00      4.37     95.63      0.00      0.00
01:49:09 AM     all      0.54      0.00      6.45     93.01      0.00      0.00
01:49:11 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:49:13 AM     all      1.59      0.00     12.70     70.37      0.00     15.34
01:49:15 AM     all      2.50      0.00     97.50      0.00      0.00      0.00
01:49:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:49:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:49:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:25 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:49:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:35 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:49:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:39 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:49:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:49:43 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:49:45 AM     all      2.53      0.00     28.28      0.00      0.00     69.19

Average:        all      0.45      0.00     57.75     38.94      0.00      2.87
