Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:48:45 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:48:47 AM       sda   1324.50  14634.00 606210.00      0.00    468.74      4.44      3.35     93.20
01:48:49 AM       sda    136.00      0.00 123574.00      0.00    908.63     11.61     85.35     99.00
01:48:51 AM       sda    181.00      4.00 151268.00      0.00    835.76     11.29     62.36    100.40
01:48:53 AM       sda    159.00      4.00 157516.00      0.00    990.69     11.05     69.47     99.80
01:48:55 AM       sda    186.50      0.00 158946.00      0.00    852.26     11.41     61.20    100.20
01:48:57 AM       sda    162.00      0.00 160804.00      0.00    992.62     11.16     68.88     98.60
01:48:59 AM       sda    194.00      0.00 156776.00      0.00    808.12     11.44     58.97    101.20
01:49:01 AM       sda    168.00    370.00 157788.00      0.00    941.42     10.88     64.77     99.00
01:49:03 AM       sda    175.50      2.00 158400.00      0.00    902.58     11.44     65.18    100.00
01:49:05 AM       sda    137.50      6.00 135410.00      0.00    984.84     11.17     81.27     99.20
01:49:07 AM       sda    126.50      4.00 122644.00      0.00    969.55     10.87     85.94    100.80
01:49:09 AM       sda    185.00      0.00 142288.00      0.00    769.12     11.62     62.83    100.00
01:49:11 AM       sda    128.50      0.00 120598.00      0.00    938.51     11.05     85.96     99.80
01:49:13 AM       sda    264.18   1958.21 211791.04      0.00    809.11      9.21     34.87     84.18
01:49:15 AM       sda   1130.00 410676.00   3430.00      0.00    366.47      0.31      0.27     76.20
01:49:17 AM       sda   1718.00 542808.00   2530.00      0.00    317.43      0.65      0.38     99.80
01:49:19 AM       sda   1624.50 625436.00   1308.00      0.00    385.81      0.39      0.24     99.80
01:49:21 AM       sda   1709.00 642846.00   1428.00      0.00    376.99      0.46      0.27     99.80
01:49:23 AM       sda   1730.50 654838.00   2358.00      0.00    379.77      0.48      0.28    100.00
01:49:25 AM       sda   1731.50 621184.00   1796.00      0.00    359.79      0.65      0.37    100.00
01:49:27 AM       sda   1719.00 612016.00    294.00      0.00    356.20      0.38      0.22     99.80
01:49:29 AM       sda   1756.50 636058.00   2710.00      0.00    363.66      0.58      0.33     99.60
01:49:31 AM       sda   1745.00 636576.00   2140.00      0.00    366.03      0.50      0.29    100.00
01:49:33 AM       sda   1824.00 632178.00   1822.00      0.00    347.59      0.57      0.31     99.80
01:49:35 AM       sda   1746.50 627722.00     14.00      0.00    359.43      0.42      0.24    100.00
01:49:37 AM       sda   1753.00 628800.00   2174.00      0.00    359.94      0.57      0.32    100.00
01:49:39 AM       sda   1762.50 626504.00   2176.00      0.00    356.70      0.56      0.32    100.00
01:49:41 AM       sda   1794.50 643522.00   1396.00      0.00    359.39      0.43      0.24     99.60
01:49:43 AM       sda   1727.00 610370.00   1278.00      0.00    354.17      0.42      0.24     99.80
01:49:45 AM       sda    494.00 181556.00   1074.00      0.00    369.70      0.13      0.27     28.60

Average:          sda    983.00 311617.46  86418.93      0.00    404.92      5.21      5.30     95.94
