Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:30:59 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:31:01 AM       sda   1210.50  13646.00 546392.00      0.00    462.65      4.41      3.65     92.60
01:31:03 AM       sda    204.00     96.00 164096.00      0.00    804.86     10.48     51.38     97.40
01:31:05 AM       sda    165.50      0.00 161712.00      0.00    977.11     11.28     68.15     99.60
01:31:07 AM       sda    178.50      4.00 148698.00      0.00    833.06     11.00     61.60     99.20
01:31:09 AM       sda    170.00      0.00 162172.00      0.00    953.95     11.38     66.96    101.60
01:31:11 AM       sda    193.00      4.00 162158.00      0.00    840.22     11.36     58.88     99.60
01:31:13 AM       sda    269.50      4.00 243790.00      0.00    904.62     11.11     41.24    100.00
01:31:15 AM       sda    132.50      0.00 130586.00      0.00    985.55     11.16     84.21     99.40
01:31:17 AM       sda    142.50     50.00 119200.00      0.00    836.84     11.53     80.91    100.80
01:31:19 AM       sda    147.00      0.00 130320.00      0.00    886.53     11.25     76.52    100.00
01:31:21 AM       sda    172.00      4.00 146354.00      0.00    850.92     10.94     63.60     99.00
01:31:23 AM       sda    188.50      4.00 162822.00      0.00    863.80     11.20     59.40     99.20
01:31:25 AM       sda    164.18      0.00 155862.69      0.00    949.35     11.13     67.80    100.50
01:31:27 AM       sda    225.00  67248.00  58702.00      0.00    559.78      3.39     15.08     51.00
01:31:29 AM       sda   3533.50 445938.00  36718.00      0.00    136.59      1.30      0.37    100.00
01:31:31 AM       sda   1706.00 503820.00  27082.00      0.00    311.20      0.96      0.56    100.00
01:31:33 AM       sda   1773.00 652844.00  22356.00      0.00    380.82      0.65      0.37     99.80
01:31:35 AM       sda   1812.50 611142.00   5270.00      0.00    340.09      0.84      0.46    100.00
01:31:37 AM       sda   1752.50 575430.00   1114.00      0.00    328.98      0.44      0.25     99.60
01:31:39 AM       sda   1567.50 519786.00   1564.00      0.00    332.60      1.45      0.93     99.60
01:31:41 AM       sda   1591.50 530616.00   1638.00      0.00    334.44      1.17      0.73     99.60
01:31:43 AM       sda   1640.50 568650.00   1328.00      0.00    347.44      0.57      0.35     99.80
01:31:45 AM       sda   1689.00 595076.00   2390.00      0.00    353.74      0.95      0.56     99.20
01:31:47 AM       sda   1814.50 604090.00   2228.00      0.00    334.15      2.05      1.13     99.80
01:31:49 AM       sda   1817.00 613034.00    278.00      0.00    337.54      0.45      0.25     99.80
01:31:51 AM       sda   1830.50 644810.00   2238.00      0.00    353.48      0.49      0.27    100.20
01:31:53 AM       sda   1818.00 628324.00     10.00      0.00    345.62      0.44      0.24     99.80
01:31:55 AM       sda   1802.00 611268.00   2338.00      0.00    340.51      0.52      0.29    100.00
01:31:57 AM       sda   1626.00 548750.00   2410.00      0.00    338.97      0.40      0.25     91.40

Average:          sda   1080.42 301142.49  89729.56      0.00    361.78      5.32      4.93     97.53
