Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:30:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:31:01 AM     all      3.61      0.00     63.40     32.99      0.00      0.00
01:31:03 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:31:05 AM     all      0.00      0.00      9.29     90.71      0.00      0.00
01:31:07 AM     all      0.53      0.00      8.56     90.91      0.00      0.00
01:31:09 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:31:11 AM     all      0.00      0.00     10.22     89.78      0.00      0.00
01:31:13 AM     all      0.00      0.00     13.74     86.26      0.00      0.00
01:31:15 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:31:17 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:31:19 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:31:21 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:31:23 AM     all      0.00      0.00     10.27     89.73      0.00      0.00
01:31:25 AM     all      0.00      0.00      8.29     91.71      0.00      0.00
01:31:27 AM     all      4.06      0.00     46.70     21.83      0.00     27.41
01:31:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:31 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:31:33 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:31:35 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:31:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:39 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:41 AM     all      0.53      0.00     99.47      0.00      0.00      0.00
01:31:43 AM     all      1.04      0.00     98.96      0.00      0.00      0.00
01:31:45 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:31:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:31:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:53 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:31:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:31:57 AM     all      1.52      0.00     90.91      0.00      0.00      7.58

Average:        all      0.52      0.00     60.01     38.23      0.00      1.24
