# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33781850339
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    25.90%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    22.26%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     7.25%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.50%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.25%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.34%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     1.18%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     1.04%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.75%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.69%  filebench        [kernel.kallsyms]           [k] xas_load
     0.61%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.59%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.56%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.54%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.49%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.45%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.41%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.39%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.37%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.36%  filebench        [kernel.kallsyms]           [k] xas_create
     0.34%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.33%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.32%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.31%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.30%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.30%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.29%  filebench        [kernel.kallsyms]           [k] xas_start
     0.28%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.27%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.25%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.25%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.24%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.24%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.24%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.23%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.23%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.23%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.21%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.21%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.21%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.20%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.20%  filebench        [kernel.kallsyms]           [k] xas_store
     0.19%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.18%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.18%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.18%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.17%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.17%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.16%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.16%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.16%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.16%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.15%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.15%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.15%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.15%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.15%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.14%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.14%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.14%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.13%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.13%  filebench        [kernel.kallsyms]           [k] try_charge
     0.13%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.13%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.13%  filebench        [kernel.kallsyms]           [k] __schedule
     0.12%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.12%  filebench        [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.12%  filebench        [kernel.kallsyms]           [k] workingset_eviction
     0.12%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.11%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.11%  filebench        [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.11%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_da_get_block_prep
     0.11%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.11%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.10%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.10%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.10%  filebench        [kernel.kallsyms]           [k] inactive_is_low
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.10%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.10%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.10%  filebench        [kernel.kallsyms]           [k] __delete_from_page_cache
     0.10%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.10%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.10%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.10%  filebench        [kernel.kallsyms]           [k] deferred_split_count
     0.09%  filebench        [kernel.kallsyms]           [k] __remove_mapping
     0.09%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_block_write_begin
