Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:28:50 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:28:52 AM       sda   1126.00  10602.00 534022.00      0.00    483.68      2.67      2.38     84.20
01:28:54 AM       sda    138.00     24.00 125804.00      0.00    911.80     10.53     76.30     98.60
01:28:56 AM       sda    584.16   5299.01 150128.71      0.00    266.07     10.15     17.38     97.62
01:28:58 AM       sda    195.02     17.91 156463.68      0.00    802.37     10.34     53.04     96.52
01:29:00 AM       sda    163.50      0.00 154898.00      0.00    947.39     10.94     66.88     97.60
01:29:02 AM       sda    234.50   1820.00 135608.00      0.00    586.05      6.36     27.13     98.80
01:29:04 AM       sda    213.50    732.00 127090.00      0.00    598.70      9.26     43.39     97.80
01:29:06 AM       sda    166.50      4.00 158808.00      0.00    953.83     10.99     65.99    100.20
01:29:08 AM       sda    182.00      0.00 157230.00      0.00    863.90     11.43     62.81     99.60
01:29:10 AM       sda    160.50      0.00 159158.00      0.00    991.64     11.35     70.73     99.80
01:29:12 AM       sda    181.00      4.00 139358.00      0.00    769.96     11.29     62.36    100.00
01:29:14 AM       sda    123.00      4.00 115120.00      0.00    935.97     11.06     89.93     99.00
01:29:16 AM       sda    150.50      4.00 143942.00      0.00    956.45     11.20     74.44    100.20
01:29:18 AM       sda    152.50     66.00 131648.00      0.00    863.70     11.29     74.02    100.00
01:29:20 AM       sda    156.50   8180.00 109904.00      0.00    754.53      4.27     27.28     43.40
01:29:22 AM       sda   1400.50 458564.00  36560.00      0.00    353.53      0.81      0.58     94.00
01:29:24 AM       sda   1652.00 519332.00  25248.00      0.00    329.65      0.90      0.54    100.20
01:29:26 AM       sda   1766.50 593466.00   4080.00      0.00    338.27      0.71      0.40     99.80
01:29:28 AM       sda   1776.00 563208.00   1148.00      0.00    317.77      0.43      0.24     99.80
01:29:30 AM       sda   1785.50 564582.00   2966.00      0.00    317.87      0.43      0.24    100.00
01:29:32 AM       sda   1749.00 561642.00   2298.00      0.00    322.44      0.42      0.24     99.80
01:29:34 AM       sda   1731.00 588306.00    336.00      0.00    340.06      0.43      0.25    100.00
01:29:36 AM       sda   1746.27 585681.59   2348.26      0.00    336.74      0.55      0.31     99.50
01:29:38 AM       sda   1822.00 589938.00   2556.00      0.00    325.19      0.47      0.26    100.00
01:29:40 AM       sda   1680.00 568574.00      0.00      0.00    338.44      0.45      0.27     99.80
01:29:42 AM       sda   1743.50 588236.00   2268.00      0.00    338.69      0.49      0.28    100.00
01:29:44 AM       sda   1708.00 585098.00     16.00      0.00    342.57      0.41      0.24    100.00
01:29:46 AM       sda   1823.50 572508.00   3510.00      0.00    315.89      0.45      0.25    100.00
01:29:48 AM       sda   1737.00 584666.00   1194.00      0.00    337.28      0.45      0.26    100.00
01:29:50 AM       sda   1759.50 583242.00    760.00      0.00    331.91      0.44      0.25    100.00
01:29:52 AM       sda    276.50  64836.00   1710.00      0.00    240.67      0.07      0.27     13.20

Average:          sda    970.33 277292.65  83445.39      0.00    371.77      4.87      5.02     94.18
