Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:28:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:28:52 AM     all      3.95      0.00     88.16      7.89      0.00      0.00
01:28:54 AM     all      0.00      0.00      8.79     91.21      0.00      0.00
01:28:56 AM     all     12.07      0.00     20.11     67.82      0.00      0.00
01:28:58 AM     all      2.48      0.00     21.12     76.40      0.00      0.00
01:29:00 AM     all      0.00      0.00      8.38     91.62      0.00      0.00
01:29:02 AM     all      4.89      0.00      8.70     86.41      0.00      0.00
01:29:04 AM     all      4.84      0.00      6.99     88.17      0.00      0.00
01:29:06 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:29:08 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:29:10 AM     all      0.00      0.00      4.44     95.56      0.00      0.00
01:29:12 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:29:14 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
01:29:16 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:29:18 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
01:29:20 AM     all      3.61      0.00     28.87     26.29      0.00     41.24
01:29:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:24 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:26 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:28 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:44 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:29:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:29:50 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:29:52 AM     all      1.51      0.00     13.07      0.00      0.00     85.43

Average:        all      1.15      0.00     57.87     36.74      0.00      4.24
