Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:26:05 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:26:07 AM       sda   1173.50  14140.00 512096.00      0.00    448.43      5.39      4.60     94.00
01:26:09 AM       sda    157.50     18.00 155714.00      0.00    988.77     11.17     70.92     99.60
01:26:11 AM       sda    153.00      4.00 137148.00      0.00    896.42     11.47     74.99    100.20
01:26:13 AM       sda    173.50      8.00 157198.00      0.00    906.09     11.15     64.27    100.20
01:26:15 AM       sda    189.50      0.00 163280.00      0.00    861.64     11.12     58.66     99.60
01:26:17 AM       sda    151.00      0.00 143744.00      0.00    951.95     11.20     74.16    100.40
01:26:19 AM       sda    199.50     60.00 164336.00      0.00    824.04     11.51     57.70     99.00
01:26:21 AM       sda    248.50      4.00 239470.00      0.00    963.68     11.01     44.30    100.40
01:26:23 AM       sda    146.50      4.00 132388.00      0.00    903.70     11.33     77.35     99.60
01:26:25 AM       sda    147.50      0.00 135326.00      0.00    917.46     11.11     75.31    100.40
01:26:27 AM       sda    133.00      0.00 131196.00      0.00    986.44     11.34     85.26     99.40
01:26:29 AM       sda    199.00      0.00 155300.00      0.00    780.40     11.65     58.55    100.80
01:26:31 AM       sda    157.50      0.00 155224.00      0.00    985.55     11.12     70.63     98.80
01:26:33 AM       sda    415.50 173636.00 108158.00      0.00    678.20      7.44     17.91     85.60
01:26:35 AM       sda   1796.00 1053908.00  68528.00      0.00    624.96      0.61      0.34     99.40
01:26:37 AM       sda   1790.50 1146506.00   4200.00      0.00    642.67      0.48      0.27     99.80
01:26:39 AM       sda   1733.50 1127762.00   2028.00      0.00    651.74      0.48      0.28     99.60
01:26:41 AM       sda   1770.00 1149992.00   1048.00      0.00    650.31      0.48      0.27     99.60
01:26:43 AM       sda   1740.00 1142496.00    784.00      0.00    657.06      0.48      0.28     99.60
01:26:45 AM       sda   1767.50 1153760.00    976.00      0.00    653.32      0.48      0.27     99.80
01:26:47 AM       sda   1753.50 1147892.00     22.00      0.00    654.64      0.48      0.27     99.80
01:26:49 AM       sda   1750.50 1140858.00    816.00      0.00    652.20      0.49      0.28     99.80
01:26:51 AM       sda   1734.50 1135528.00    822.00      0.00    655.15      0.48      0.27     99.80
01:26:53 AM       sda   1743.78 1131377.11    682.59      0.00    649.20      0.49      0.28     99.10
01:26:55 AM       sda   1754.50 1150370.00      0.00      0.00    655.67      0.48      0.27     99.80
01:26:57 AM       sda   1764.00 1150070.00    826.00      0.00    652.44      0.48      0.27     99.60
01:26:59 AM       sda   1765.00 1149080.00    794.00      0.00    651.49      0.48      0.27     99.20
01:27:01 AM       sda   1796.50 1145978.00    718.00      0.00    638.29      0.48      0.27     99.80
01:27:03 AM       sda   1467.00 957082.00     12.00      0.00    652.42      0.40      0.27     82.80

Average:          sda   1026.74 588732.63  88703.26      0.00    659.80      5.35      5.21     98.47
