Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:26:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:26:07 AM     all      4.66      0.00     55.44     39.90      0.00      0.00
01:26:09 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:26:11 AM     all      0.54      0.00      5.95     93.51      0.00      0.00
01:26:13 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:26:15 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:26:17 AM     all      0.00      0.00      7.45     92.55      0.00      0.00
01:26:19 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:26:21 AM     all      0.00      0.00     12.09     87.91      0.00      0.00
01:26:23 AM     all      0.00      0.00      4.37     95.63      0.00      0.00
01:26:25 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:26:27 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:26:29 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:26:31 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:26:33 AM     all      1.57      0.00     21.47     58.12      0.00     18.85
01:26:35 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
01:26:37 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:26:39 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:26:41 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:26:43 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:26:45 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:26:47 AM     all      0.49      0.00     95.07      4.43      0.00      0.00
01:26:49 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:26:51 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:26:53 AM     all      0.00      0.00     95.92      4.08      0.00      0.00
01:26:55 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:26:57 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:26:59 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:27:01 AM     all      0.00      0.00     96.08      3.92      0.00      0.00
01:27:03 AM     all      0.00      0.00     80.00      3.00      0.00     17.00

Average:        all      0.32      0.00     56.26     42.17      0.00      1.25
