Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:25:27 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:25:29 AM     all      5.00      0.00     91.50      3.50      0.00      0.00
12:25:31 AM     all      0.00      0.00     23.62     76.38      0.00      0.00
12:25:33 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:25:35 AM     all      0.00      0.00     27.55     72.45      0.00      0.00
12:25:37 AM     all      0.00      0.00     20.00     80.00      0.00      0.00
12:25:39 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:25:41 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
12:25:43 AM     all      0.00      0.00     21.03     78.97      0.00      0.00
12:25:45 AM     all      0.00      0.00     38.97     61.03      0.00      0.00
12:25:47 AM     all      0.00      0.00     15.82     84.18      0.00      0.00
12:25:49 AM     all      0.00      0.00     23.35     76.65      0.00      0.00
12:25:51 AM     all      0.00      0.00     20.71     79.29      0.00      0.00
12:25:53 AM     all      0.00      0.00     23.86     75.63      0.00      0.51
12:25:55 AM     all      0.50      0.00     24.62     74.87      0.00      0.00
12:25:57 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:25:59 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
12:26:01 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:26:03 AM     all      1.51      0.00     11.06     38.19      0.00     49.25
12:26:05 AM     all      0.00      0.00     98.02      1.49      0.00      0.50
12:26:07 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:26:09 AM     all      0.49      0.00     98.03      1.48      0.00      0.00
12:26:11 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:26:13 AM     all      0.50      0.00     98.02      1.49      0.00      0.00
12:26:15 AM     all      0.00      0.00     97.99      2.01      0.00      0.00
12:26:17 AM     all      0.00      0.00     98.49      1.51      0.00      0.00
12:26:19 AM     all      1.49      0.00     95.54      2.97      0.00      0.00
12:26:21 AM     all      2.50      0.00     94.50      3.00      0.00      0.00
12:26:23 AM     all      1.01      0.00     95.48      3.52      0.00      0.00
12:26:25 AM     all      8.19      0.00     69.01     22.81      0.00      0.00
12:26:27 AM     all     14.46      0.00     69.28     16.27      0.00      0.00
12:26:29 AM     all      2.01      0.00     95.48      2.51      0.00      0.00
12:26:31 AM     all      6.60      0.00     89.85      3.55      0.00      0.00
12:26:33 AM     all      0.50      0.00     97.51      1.99      0.00      0.00

Average:        all      1.28      0.00     57.23     39.95      0.00      1.54
