Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:25:27 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:25:29 AM       sda   3616.00  13978.00 879232.00      0.00    247.02      1.46      0.40     85.20
12:25:31 AM       sda    957.00     90.00 271542.00      0.00    283.84     10.54     11.02     82.00
12:25:33 AM       sda    954.50      4.00 266220.00      0.00    278.91     14.75     15.45    105.20
12:25:35 AM       sda    903.50      4.00 250738.00      0.00    277.52     12.75     14.12     94.60
12:25:37 AM       sda    822.00      4.00 226548.00      0.00    275.61     11.52     14.02     88.60
12:25:39 AM       sda    947.00      0.00 265866.00      0.00    280.75     13.11     13.85    103.00
12:25:41 AM       sda    921.00      0.00 260302.00      0.00    282.63     12.37     13.43     96.00
12:25:43 AM       sda    883.50      0.00 238320.00      0.00    269.75     12.86     14.55     93.80
12:25:45 AM       sda   1328.50      8.00 389816.00      0.00    293.43     10.72      8.07     91.40
12:25:47 AM       sda    641.50      4.00 173720.00      0.00    270.81     14.39     22.44     96.60
12:25:49 AM       sda    842.50      0.00 239924.00      0.00    284.78     12.72     15.10     95.00
12:25:51 AM       sda    836.50      0.00 229766.00      0.00    274.68     13.41     16.03     97.00
12:25:53 AM       sda    871.00      0.00 243128.00      0.00    279.14     12.86     14.77     95.60
12:25:55 AM       sda    843.50      2.00 235714.00      0.00    279.45     12.78     15.15     93.60
12:25:57 AM       sda    888.00      4.00 244642.00      0.00    275.50     13.05     14.70     96.20
12:25:59 AM       sda    893.50      4.00 250434.00      0.00    280.29     12.68     14.19     96.00
12:26:01 AM       sda   1032.50     88.00 277614.00      0.00    268.96     11.76     11.39     94.20
12:26:03 AM       sda    427.50    766.00 118310.00      0.00    278.54      6.87     16.08     49.20
12:26:05 AM       sda   2399.00 1117798.00  18964.00      0.00    473.85      0.65      0.27     99.60
12:26:07 AM       sda   2575.00 1225538.00   5636.00      0.00    478.13      0.66      0.26    100.00
12:26:09 AM       sda   2503.98 1191048.76   1108.46      0.00    476.10      0.67      0.27     99.50
12:26:11 AM       sda   2496.50 1205134.00   3486.00      0.00    484.13      0.68      0.27     99.20
12:26:13 AM       sda   2539.50 1202936.00   2598.00      0.00    474.71      0.77      0.30     99.80
12:26:15 AM       sda   2353.50 1149014.00      8.00      0.00    488.22      0.70      0.30     99.80
12:26:17 AM       sda   2619.00 1187738.00   1480.00      0.00    454.07      0.80      0.30     99.60
12:26:19 AM       sda   2862.50 1122118.00   1356.00      0.00    392.48      1.23      0.43     99.60
12:26:21 AM       sda   3393.50 1043342.00    276.00      0.00    307.53      3.90      1.15     99.00
12:26:23 AM       sda   2804.50 1068242.00   1248.00      0.00    381.35      2.53      0.90    100.20
12:26:25 AM       sda   2043.07 493419.80   3263.37      0.00    243.11      4.41      2.16     97.82
12:26:27 AM       sda   2212.00 500860.00   1240.00      0.00    226.99      2.17      0.98     98.20
12:26:29 AM       sda   2725.50 1078580.00     52.00      0.00    395.76      0.70      0.26     99.00
12:26:31 AM       sda   2283.50 961976.00   1114.00      0.00    421.76      1.29      0.56     96.20
12:26:33 AM       sda   2503.50 1133964.00   1452.00      0.00    453.53      0.70      0.28     99.40

Average:          sda   1725.19 475770.23 154631.41      0.00    365.41      7.04      4.08     95.16
