Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:21:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:21:58 AM     all      3.09      0.00     60.31     36.60      0.00      0.00
01:22:00 AM     all      0.00      0.00      2.70     97.30      0.00      0.00
01:22:02 AM     all      0.00      0.00      6.84     93.16      0.00      0.00
01:22:04 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:22:06 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
01:22:08 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:22:10 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
01:22:12 AM     all      0.00      0.00      9.09     90.91      0.00      0.00
01:22:14 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:22:16 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:22:18 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:22:20 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:22:22 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:22:24 AM     all      1.63      0.00      8.15     90.22      0.00      0.00
01:22:26 AM     all      0.50      0.00     52.24      6.97      0.00     40.30
01:22:28 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:22:30 AM     all      1.00      0.00     95.00      4.00      0.00      0.00
01:22:32 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:22:34 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
01:22:36 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:22:38 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:22:40 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:22:42 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:22:44 AM     all      0.49      0.00     95.07      4.43      0.00      0.00
01:22:46 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:22:48 AM     all      0.00      0.00     95.45      4.55      0.00      0.00
01:22:50 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:22:52 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:22:54 AM     all      0.00      0.00     96.00      4.00      0.00      0.00

Average:        all      0.29      0.00     54.83     43.44      0.00      1.44
