Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:21:56 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:21:58 AM       sda   1225.00  14082.00 530276.00      0.00    444.37      5.45      4.45     92.20
01:22:00 AM       sda     98.00     18.00  94930.00      0.00    968.86      9.45     96.46     81.20
01:22:02 AM       sda    154.50    316.00 131542.00      0.00    853.45     11.19     72.42     90.40
01:22:04 AM       sda    193.00      4.00 161676.00      0.00    837.72     11.13     57.65    100.00
01:22:06 AM       sda    134.00      0.00 127866.00      0.00    954.22     11.54     86.11    100.20
01:22:08 AM       sda    167.00      0.00 162196.00      0.00    971.23     11.24     67.32     99.80
01:22:10 AM       sda    186.50      0.00 163128.00      0.00    874.68     11.37     60.95     99.80
01:22:12 AM       sda    185.00      4.00 158508.00      0.00    856.82     11.23     60.71    100.40
01:22:14 AM       sda    183.00      4.00 166134.00      0.00    907.86     11.17     61.03     99.60
01:22:16 AM       sda    159.50      0.00 156020.00      0.00    978.18     11.31     70.88    100.60
01:22:18 AM       sda    191.50     64.00 163262.00      0.00    852.88     11.23     58.65     99.40
01:22:20 AM       sda    159.00      0.00 132328.00      0.00    832.25     11.30     71.05    100.00
01:22:22 AM       sda    148.00      4.00 135332.00      0.00    914.43     11.19     75.63    100.00
01:22:24 AM       sda    233.00    770.00 197036.00      0.00    848.95     11.39     48.90     98.20
01:22:26 AM       sda    934.83 528929.35  49908.46      0.00    619.19      0.92      0.99     62.29
01:22:28 AM       sda   1786.00 1106274.00  39242.00      0.00    641.39      0.54      0.30    100.00
01:22:30 AM       sda   1759.00 1125154.00    788.00      0.00    640.10      0.48      0.28     99.60
01:22:32 AM       sda   1787.50 1164154.00   1048.00      0.00    651.86      0.48      0.27     99.80
01:22:34 AM       sda   1746.00 1142780.00     20.00      0.00    654.52      0.48      0.27     99.80
01:22:36 AM       sda   1732.00 1130668.00   1082.00      0.00    653.44      0.48      0.28     99.60
01:22:38 AM       sda   1759.00 1147382.00    706.00      0.00    652.69      0.48      0.27     99.80
01:22:40 AM       sda   1749.50 1144958.00    416.00      0.00    654.69      0.48      0.28     99.80
01:22:42 AM       sda   1751.00 1136562.00    810.00      0.00    649.56      0.49      0.28     99.60
01:22:44 AM       sda   1761.50 1155370.00     16.00      0.00    655.91      0.48      0.27     99.80
01:22:46 AM       sda   1745.50 1124848.00   1122.00      0.00    645.07      0.49      0.28     98.80
01:22:48 AM       sda   1764.50 1151540.00    818.00      0.00    653.08      0.48      0.27     99.60
01:22:50 AM       sda   1755.50 1140258.00     20.00      0.00    649.55      0.49      0.28     99.60
01:22:52 AM       sda   1740.50 1130294.00    790.00      0.00    649.86      0.49      0.28     99.80
01:22:54 AM       sda   1761.00 1147704.00    722.00      0.00    652.14      0.49      0.28     99.40

Average:          sda    998.28 568687.67  88880.95      0.00    658.70      5.45      5.46     97.20
