Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:55:31 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:55:33 AM       sda   1250.50  14504.00 574486.00      0.00    471.00      4.87      3.90     93.00
01:55:35 AM       sda    142.00     46.00 119772.00      0.00    843.79     11.58     81.55    100.20
01:55:37 AM       sda    124.50      6.00 107884.00      0.00    866.59     11.55     92.78    100.00
01:55:39 AM       sda    180.50      2.00 174476.00      0.00    966.64     10.94     60.63     99.60
01:55:41 AM       sda    178.50      0.00 158094.00      0.00    885.68     11.40     63.88     99.80
01:55:43 AM       sda    119.50      0.00 113930.00      0.00    953.39     11.43     95.63    100.60
01:55:45 AM       sda    197.01      0.00 162829.85      0.00    826.48     11.58     58.77     99.50
01:55:47 AM       sda    168.00      0.00 154038.00      0.00    916.89     11.14     66.33     99.40
01:55:49 AM       sda    179.00      4.00 162430.00      0.00    907.45     11.34     63.36    100.20
01:55:51 AM       sda    163.00      2.00 160610.00      0.00    985.35     11.37     69.74     99.80
01:55:53 AM       sda    184.50      4.00 163868.00      0.00    888.20     11.19     60.63     99.80
01:55:55 AM       sda    187.50      0.00 157196.00      0.00    838.38     11.33     60.43    100.20
01:55:57 AM       sda    153.50      0.00 145522.00      0.00    948.03     11.15     72.64    100.00
01:55:59 AM       sda    210.50   2026.00 164952.00      0.00    793.24      7.15     33.97     63.80
01:56:01 AM       sda   1692.50 427458.00  16976.00      0.00    262.59      0.62      0.37     83.00
01:56:03 AM       sda   1803.00 570534.00  12694.00      0.00    323.48      0.74      0.41    100.00
01:56:05 AM       sda   1745.00 639346.00   4766.00      0.00    369.12      0.72      0.41     99.80
01:56:07 AM       sda   1870.00 649654.00   3618.00      0.00    349.34      0.44      0.24     99.80
01:56:09 AM       sda   1827.50 624032.00   2210.00      0.00    342.68      0.40      0.22     99.80
01:56:11 AM       sda   1810.00 648488.00   3554.00      0.00    360.24      0.41      0.22    100.00
01:56:13 AM       sda   1747.26 625402.99   3315.42      0.00    359.83      0.41      0.24     98.91
01:56:15 AM       sda   1749.00 631366.00   2756.00      0.00    362.56      0.57      0.33    100.80
01:56:17 AM       sda   1807.00 617638.00   4524.00      0.00    344.31      0.88      0.49     99.80
01:56:19 AM       sda   1479.50 495402.00   2492.00      0.00    336.53      1.44      0.97     99.60
01:56:21 AM       sda   1599.00 591126.00   2040.00      0.00    370.96      0.47      0.29     99.80
01:56:23 AM       sda   1761.50 625016.00   3194.00      0.00    356.63      0.62      0.35     99.60
01:56:25 AM       sda   1590.50 549342.00   2032.00      0.00    346.67      1.23      0.77     99.00
01:56:27 AM       sda   1829.50 640942.00   4642.00      0.00    352.87      0.55      0.30    100.00
01:56:29 AM       sda   1572.50 567366.00   2028.00      0.00    362.09      0.58      0.37     99.80
01:56:31 AM       sda    406.47 136037.81   3273.63      0.00    342.74      0.14      0.34     23.48

Average:          sda    990.85 301834.15  86458.44      0.00    391.88      5.27      5.32     95.29
