# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 33431329429
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    26.48%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    21.98%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     7.19%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.30%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.32%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.14%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     1.07%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.93%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     0.76%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.65%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.64%  filebench        [kernel.kallsyms]           [k] xas_load
     0.62%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.53%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.52%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.46%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.44%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.41%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.41%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.39%  filebench        [kernel.kallsyms]           [k] xas_create
     0.38%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.36%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.32%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.31%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.30%  filebench        [kernel.kallsyms]           [k] xas_start
     0.30%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.29%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.28%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
