Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:55:31 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:55:33 AM     all      3.12      0.00     65.10     31.77      0.00      0.00
01:55:35 AM     all      0.00      0.00      5.38     94.62      0.00      0.00
01:55:37 AM     all      0.00      0.00      6.32     93.68      0.00      0.00
01:55:39 AM     all      0.00      0.00     11.83     88.17      0.00      0.00
01:55:41 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:55:43 AM     all      0.00      0.00      7.85     92.15      0.00      0.00
01:55:45 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:55:47 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:55:49 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:55:51 AM     all      0.00      0.00      9.78     90.22      0.00      0.00
01:55:53 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:55:55 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:55:57 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:55:59 AM     all      3.16      0.00     18.42     52.63      0.00     25.79
01:56:01 AM     all      2.00      0.00     98.00      0.00      0.00      0.00
01:56:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:56:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:56:07 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:56:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:56:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:56:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:56:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:27 AM     all      1.02      0.00     98.98      0.00      0.00      0.00
01:56:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:56:31 AM     all      2.04      0.00     21.43      0.00      0.00     76.53

Average:        all      0.49      0.00     57.58     38.47      0.00      3.46
