Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:28:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:28:59 AM     all      3.50      0.00     95.00      1.50      0.00      0.00
12:29:01 AM     all      0.00      0.00     28.87     71.13      0.00      0.00
12:29:03 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:29:05 AM     all      0.50      0.00     28.64     70.35      0.00      0.50
12:29:07 AM     all      0.60      0.00     40.12     59.28      0.00      0.00
12:29:09 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
12:29:11 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
12:29:13 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:29:15 AM     all      0.00      0.00     27.14     72.86      0.00      0.00
12:29:17 AM     all      0.51      0.00     24.24     75.25      0.00      0.00
12:29:19 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
12:29:21 AM     all      0.00      0.00     19.39     80.61      0.00      0.00
12:29:23 AM     all      0.00      0.00     19.10     80.90      0.00      0.00
12:29:25 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
12:29:27 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
12:29:29 AM     all      0.00      0.00     26.40     73.10      0.00      0.51
12:29:31 AM     all      0.00      0.00     41.24     58.76      0.00      0.00
12:29:33 AM     all      1.02      0.00     20.41     60.20      0.00     18.37
12:29:35 AM     all      0.00      0.00     63.64      5.05      0.00     31.31
12:29:37 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:29:39 AM     all      0.50      0.00     90.10      9.41      0.00      0.00
12:29:41 AM     all      0.50      0.00     97.00      2.50      0.00      0.00
12:29:43 AM     all      0.00      0.00     89.16     10.84      0.00      0.00
12:29:45 AM     all      0.00      0.00     84.90     15.10      0.00      0.00
12:29:47 AM     all      0.50      0.00     95.02      4.48      0.00      0.00
12:29:49 AM     all      0.00      0.00     95.29      4.71      0.00      0.00
12:29:51 AM     all      0.00      0.00     93.03      6.97      0.00      0.00
12:29:53 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:29:55 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
12:29:57 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:29:59 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:30:01 AM     all      0.00      0.00     97.54      2.46      0.00      0.00
12:30:03 AM     all      0.51      0.00     96.43      3.06      0.00      0.00

Average:        all      0.26      0.00     58.83     39.37      0.00      1.54
