Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:28:57 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:28:59 AM       sda   3395.02  13681.59 824630.85      0.00    246.92      1.62      0.48     86.97
12:29:01 AM       sda   1007.00    396.00 280936.00      0.00    279.38     11.01     10.94     93.80
12:29:03 AM       sda    835.50      4.00 231792.00      0.00    277.43     14.02     16.78     94.80
12:29:05 AM       sda    911.50      4.00 254630.00      0.00    279.36     11.33     12.43     95.60
12:29:07 AM       sda    917.50   2286.00 242626.00      0.00    266.93      9.77     10.64     95.00
12:29:09 AM       sda    805.50      0.00 224190.00      0.00    278.32     13.84     17.19     97.60
12:29:11 AM       sda    920.50      0.00 258164.00      0.00    280.46     11.99     13.02     96.00
12:29:13 AM       sda    853.50      0.00 241374.00      0.00    282.80     12.41     14.54     96.40
12:29:15 AM       sda    951.00      4.00 262720.00      0.00    276.26     12.37     13.01     95.20
12:29:17 AM       sda    893.00      4.00 249820.00      0.00    279.76     12.87     14.41     94.60
12:29:19 AM       sda    942.00      0.00 260026.00      0.00    276.04     12.28     13.04     93.00
12:29:21 AM       sda    739.50      0.00 203038.00      0.00    274.56     12.55     16.98     96.20
12:29:23 AM       sda    709.00      0.00 187218.00      0.00    264.06     14.87     20.97     95.20
12:29:25 AM       sda    879.00      6.00 246594.00      0.00    280.55     12.33     14.03     96.00
12:29:27 AM       sda    827.00      4.00 237582.00      0.00    287.29     12.57     15.20     95.20
12:29:29 AM       sda    924.50      4.00 249492.00      0.00    269.87     12.63     13.66     93.40
12:29:31 AM       sda   1460.00      0.00 407312.00      0.00    278.98     10.36      7.10     92.40
12:29:33 AM       sda    709.00    766.00 197008.00      0.00    278.95     10.51     14.82     75.80
12:29:35 AM       sda   1381.00 619204.00  20026.00      0.00    462.87      0.57      0.41     68.60
12:29:37 AM       sda   2355.50 1126078.00    568.00      0.00    478.30      0.67      0.28     99.80
12:29:39 AM       sda   2118.00 979344.00   4970.00      0.00    464.74      0.78      0.37     98.80
12:29:41 AM       sda   2199.00 1051184.00   3062.00      0.00    479.42      0.70      0.32     99.60
12:29:43 AM       sda   2040.10 983667.33   1178.22      0.00    482.74      0.77      0.38     98.02
12:29:45 AM       sda   1784.50 841874.00   1014.00      0.00    472.34      0.99      0.55    100.80
12:29:47 AM       sda   2188.00 1057810.00    384.00      0.00    483.64      0.72      0.33     99.80
12:29:49 AM       sda   2099.50 998836.00    940.00      0.00    476.20      0.81      0.39     99.60
12:29:51 AM       sda   2169.50 1035880.00   1152.00      0.00    478.01      0.77      0.35     99.20
12:29:53 AM       sda   2278.50 1089838.00   1150.00      0.00    478.82      0.71      0.31     99.60
12:29:55 AM       sda   2252.50 1076218.00     22.00      0.00    477.80      0.71      0.31     99.40
12:29:57 AM       sda   2246.00 1080806.00   1140.00      0.00    481.72      0.72      0.32     99.60
12:29:59 AM       sda   2092.00 987254.00   1334.00      0.00    472.56      0.77      0.37     99.40
12:30:01 AM       sda   2093.50 985804.00   1180.00      0.00    471.45      0.69      0.33     99.60
12:30:03 AM       sda   1965.00 933950.00    914.00      0.00    475.76      0.76      0.39     99.80

Average:          sda   1513.86 450547.08 154545.57      0.00    399.70      6.68      4.41     95.30
