Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:22:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:23:00 AM     all      3.16      0.00     57.89     38.95      0.00      0.00
01:23:02 AM     all      0.00      0.00      2.69     97.31      0.00      0.00
01:23:04 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:23:06 AM     all      0.54      0.00      7.53     91.94      0.00      0.00
01:23:08 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:23:10 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:23:12 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:23:14 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:23:16 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:23:18 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:23:20 AM     all      0.00      0.00      5.03     94.97      0.00      0.00
01:23:22 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
01:23:24 AM     all      0.00      0.00      4.92     95.08      0.00      0.00
01:23:26 AM     all      1.62      0.00      8.65     87.57      0.00      2.16
01:23:28 AM     all      0.00      0.00     56.78      3.52      0.00     39.70
01:23:30 AM     all      3.65      0.00     86.98      9.38      0.00      0.00
01:23:32 AM     all      9.33      0.00     64.25     26.42      0.00      0.00
01:23:34 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:23:36 AM     all      0.99      0.00     95.05      3.96      0.00      0.00
01:23:38 AM     all      0.49      0.00     95.10      4.41      0.00      0.00
01:23:40 AM     all      0.00      0.00     96.57      3.43      0.00      0.00
01:23:42 AM     all      0.50      0.00     95.02      4.48      0.00      0.00
01:23:44 AM     all      0.49      0.00     95.63      3.88      0.00      0.00
01:23:46 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:23:48 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:23:50 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:23:52 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:23:54 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:23:56 AM     all      0.00      0.00     96.08      3.92      0.00      0.00

Average:        all      0.77      0.00     53.41     44.34      0.00      1.48
