Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:50:31 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:50:33 AM       sda   1225.00  13764.00 477206.00      0.00    400.79      6.41      5.23     95.60
12:50:35 AM       sda    185.00     22.00 163636.00      0.00    884.64     11.12     60.13    100.20
12:50:37 AM       sda    181.50     70.00 162752.00      0.00    897.09     10.92     60.17     99.00
12:50:39 AM       sda    145.00      0.00 120226.00      0.00    829.14     11.18     77.11     99.60
12:50:41 AM       sda    130.50      0.00 130668.00      0.00   1001.29     11.23     86.03     99.00
12:50:43 AM       sda    125.87      0.00 122471.64      0.00    973.00     11.45     90.99    100.70
12:50:45 AM       sda    141.50      0.00 117410.00      0.00    829.75     11.84     83.66    100.60
12:50:47 AM       sda    176.50      4.00 161164.00      0.00    913.13     11.28     63.91    100.00
12:50:49 AM       sda    185.50      4.00 159232.00      0.00    858.42     11.04     59.49     99.80
12:50:51 AM       sda    163.50      0.00 163278.00      0.00    998.64     11.35     69.45     99.00
12:50:53 AM       sda    178.50      2.00 160304.00      0.00    898.07     11.21     62.82    101.40
12:50:55 AM       sda    183.50      8.00 156772.00      0.00    854.39     11.01     59.98     99.40
12:50:57 AM       sda    174.50      4.00 163820.00      0.00    938.82     11.20     64.17     99.80
12:50:59 AM       sda    142.00    120.00 112174.00      0.00    790.80     11.28     79.47     96.20
12:51:01 AM       sda    240.50  55734.00 131864.00      0.00    780.03      5.47     22.73     57.60
12:51:03 AM       sda   1695.00 1053650.00  60178.00      0.00    657.13      0.52      0.31    100.00
12:51:05 AM       sda   1504.50 948328.00   1206.00      0.00    631.13      0.59      0.39     99.80
12:51:07 AM       sda   1778.50 1141730.00    312.00      0.00    642.14      0.50      0.28     99.80
12:51:09 AM       sda   1665.00 1084820.00    732.00      0.00    651.98      0.54      0.32     99.60
12:51:11 AM       sda   1703.00 1105428.00   1064.00      0.00    649.73      0.52      0.31     99.60
12:51:13 AM       sda   1604.00 1039460.00     24.00      0.00    648.06      0.55      0.34     99.60
12:51:15 AM       sda   1585.07 1034129.35    728.36      0.00    652.88      0.56      0.35     97.91
12:51:17 AM       sda   1479.00 954704.00    732.00      0.00    646.00      0.64      0.43    100.20
12:51:19 AM       sda   1458.00 950516.00     14.00      0.00    651.94      0.64      0.44     99.60
12:51:21 AM       sda   1589.50 1024074.00    642.00      0.00    644.68      0.56      0.35     99.60
12:51:23 AM       sda   1680.00 1094460.00   1016.00      0.00    652.07      0.51      0.30     99.80
12:51:25 AM       sda   1628.50 1052320.00      0.00      0.00    646.19      0.56      0.34     99.80
12:51:27 AM       sda   1737.00 1125788.00    774.00      0.00    648.57      0.51      0.29     99.80
12:51:29 AM       sda   1541.00 996014.00    600.00      0.00    646.73      0.57      0.37     99.80
12:51:31 AM       sda   1492.00 964548.00      6.00      0.00    646.48      0.57      0.38     94.00

Average:          sda    923.94 521321.96  85692.17      0.00    656.98      5.54      6.00     97.89
