Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:50:31 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:50:33 AM     all      4.12      0.00     48.97     46.91      0.00      0.00
12:50:35 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
12:50:37 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
12:50:39 AM     all      0.00      0.00      5.38     94.62      0.00      0.00
12:50:41 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
12:50:43 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
12:50:45 AM     all      0.00      0.00      4.28     95.72      0.00      0.00
12:50:47 AM     all      0.00      0.00      9.73     90.27      0.00      0.00
12:50:49 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
12:50:51 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
12:50:53 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
12:50:55 AM     all      0.00      0.00      9.24     90.76      0.00      0.00
12:50:57 AM     all      0.00      0.00     10.22     89.78      0.00      0.00
12:50:59 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
12:51:01 AM     all      1.56      0.00     12.50     40.10      0.00     45.83
12:51:03 AM     all      0.00      0.00     94.55      5.45      0.00      0.00
12:51:05 AM     all      0.51      0.00     85.86     13.64      0.00      0.00
12:51:07 AM     all      0.00      0.00     95.10      4.90      0.00      0.00
12:51:09 AM     all      0.00      0.00     90.86      9.14      0.00      0.00
12:51:11 AM     all      0.00      0.00     91.63      8.37      0.00      0.00
12:51:13 AM     all      0.50      0.00     88.44     11.06      0.00      0.00
12:51:15 AM     all      0.00      0.00     90.21      9.79      0.00      0.00
12:51:17 AM     all      0.51      0.00     87.69     11.79      0.00      0.00
12:51:19 AM     all      0.00      0.00     89.47     10.53      0.00      0.00
12:51:21 AM     all      0.00      0.00     90.40      9.60      0.00      0.00
12:51:23 AM     all      0.51      0.00     90.86      8.63      0.00      0.00
12:51:25 AM     all      0.51      0.00     94.44      5.05      0.00      0.00
12:51:27 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
12:51:29 AM     all      0.00      0.00     88.00     12.00      0.00      0.00
12:51:31 AM     all      0.52      0.00     85.42      8.33      0.00      5.73

Average:        all      0.31      0.00     51.81     46.16      0.00      1.72
