Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:34:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:34:08 AM     all      2.09      0.00     64.40     33.51      0.00      0.00
01:34:10 AM     all      0.00      0.00      2.14     97.86      0.00      0.00
01:34:12 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:34:14 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:34:16 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:34:18 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
01:34:20 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:34:22 AM     all      0.00      0.00      9.09     90.91      0.00      0.00
01:34:24 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:34:26 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:34:28 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:34:30 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:34:32 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:34:34 AM     all      3.14      0.00     16.23     36.65      0.00     43.98
01:34:36 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:34:38 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:34:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:34:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:46 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:34:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:54 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:56 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:34:58 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:35:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:35:04 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:35:06 AM     all      1.52      0.00     22.84      0.00      0.00     75.63

Average:        all      0.38      0.00     57.67     37.93      0.00      4.02
